col_0,col_1,col_2
-171.65503,11.04071,-868.43555
-41.543884,-974.8759,-31.408264
-693.04553,-996.11053,-948.6832
-894.92804,-998.85785,-867.8248
-999.82,-995.00146,-933.5743
-999.95825,943.9645,379.9442
-999.9561,-986.0789,448.08606
-999.5606,593.9376,888.2058
-999.5057,906.0399,886.73096
-993.5022,-841.0609,-653.3942
-989.38666,-998.7541,806.6493
-994.47876,39.742188,-734.3924
-964.72815,-511.72977,-954.6901
-946.93384,-997.2316,-799.51556
-978.4349,203.62231,-755.8633
-652.54297,589.83105,-797.79663
-48.18744,824.9774,-874.62286
421.89807,961.35205,923.1936
980.2396,300.2379,-363.79022
998.44666,555.5458,591.12854
783.6157,-898.32904,657.6958
-205.77551,948.9479,896.8323
-900.0215,426.6798,919.31934
-968.13196,878.86975,912.8037
-952.1346,-8.67041,980.3098
-735.5301,88.21619,994.3325
128.97607,-887.9331,971.42883
968.0835,-539.5901,961.16406
968.38965,-237.92334,722.5952
998.3146,127.58203,930.06995
996.61255,7.7901,943.54504
988.7781,865.1499,895.39404
989.3926,999.6366,159.88281
983.5077,924.97,994.1931
983.2252,-755.1602,411.35474
995.04285,927.3074,860.5842
976.3529,961.62585,42.172974
608.4475,778.83545,568.44543
974.5189,-647.73987,-446.89417
976.6763,716.69006,-194.72034
703.08545,-428.99738,690.8197
723.3579,855.3823,849.5991
829.5929,964.44275,621.2533
220.15869,-92.57068,566.515
136.8269,347.03833,596.4136
-902.8472,-474.55603,378.563
-962.91724,-832.66797,495.42688
-995.9091,43.282104,498.3235
-999.65497,-888.00385,597.80994
-999.798,-359.98596,168.31653
-999.6023,460.8877,653.22327
-996.685,152.9972,553.33435
