col_0,col_1,col_2
-416.61932,303.60962,971.9752
-767.80023,855.49023,985.82983
-916.41235,-740.52966,995.4741
-961.4989,-817.50024,970.29236
-964.68176,-88.94849,721.6864
-903.4346,-323.02545,927.645
-886.1268,-892.3182,953.6726
-379.95673,-75.729126,901.0973
-804.8639,673.57227,983.77966
-805.34436,769.6891,989.84814
-785.8488,-925.63983,991.2765
-684.0305,969.9199,987.08044
-791.47797,768.515,988.7965
-986.9716,-999.2762,996.4667
-997.799,-998.4681,816.1178
-998.81696,-779.5588,991.3541
-999.77625,-482.51727,990.01294
-986.49554,-956.8499,987.74146
-999.4021,-950.8899,715.56604
-999.98694,872.0968,979.37683
-999.98535,-775.1723,687.66406
-999.68207,907.46826,974.417
-999.4059,-850.52246,982.0099
-892.02484,195.14343,651.2329
-101.942566,-829.77484,715.7811
499.583,-999.0525,-189.55896
433.45386,-999.9737,-374.833
-990.47656,-995.8455,-777.10767
-999.8476,731.853,317.96082
-999.98206,-165.04456,446.8562
-999.9559,-698.2674,953.37366
-999.9159,528.08923,915.80286
-998.9509,-406.39862,880.4979
-982.59827,-822.98926,993.563
-841.68066,-834.6974,569.391
842.48096,-769.5674,894.80664
509.11926,-790.663,-295.1214
674.74243,-829.01807,381.0923
-257.92957,-563.0854,-673.72577
-879.12396,966.6428,715.7218
-754.4788,-919.093,-87.009705
-2.2266846,714.6134,549.4568
-138.05988,-882.13306,576.82166
968.0364,907.9523,838.0122
948.584,487.48376,957.25757
988.96924,901.42224,980.30347
994.7235,989.26404,991.7302
998.0238,995.32874,961.5331
973.5901,-0.7809448,939.07544
812.1244,986.0692,919.2643
667.74756,941.6603,779.9723
600.2667,340.72266,157.59021
