col_0,col_1,col_2
856.32544,891.5796,735.11487
458.79834,198.33533,961.09326
836.9241,-349.05798,904.3519
916.9083,953.0714,947.3185
971.96106,981.3237,842.452
986.0657,744.5073,304.11365
978.2046,577.9674,445.5232
940.3219,919.0051,722.2988
978.3596,837.17786,-144.78711
966.60315,383.52295,574.3989
625.3624,119.03589,158.43811
958.31177,296.8933,-776.8067
960.3291,960.31335,112.94446
985.4977,870.59827,735.04785
999.8562,930.00024,265.833
999.8944,969.18225,211.18677
999.9198,998.16895,211.0227
999.26025,987.5416,848.38086
999.6721,864.21204,-694.1719
991.359,-897.4609,-413.76636
392.51843,287.21448,-767.31836
-420.4348,969.4606,77.045044
-833.74866,48.705322,985.26953
-609.6346,508.77258,994.4241
-323.06757,849.46704,991.6223
-668.5951,513.8701,975.8701
-550.62024,-776.8664,995.6848
-103.64984,-807.1539,321.38025
261.77173,809.8478,677.4463
580.7479,351.1172,692.0365
957.89124,968.1439,634.5925
972.5519,-517.78296,852.694
992.5217,915.52637,-464.9049
950.58105,947.2361,557.5304
815.7036,-889.7401,-576.2318
-232.24939,-981.36487,-453.6164
-988.92505,882.19824,-585.1769
-984.1858,769.256,448.6443
-994.70825,-892.34125,846.17834
-939.24115,980.4658,928.58215
-805.06085,289.7113,970.58936
-197.79529,685.5902,962.6415
792.50256,521.66077,993.08167
828.37036,964.6676,975.44507
467.81213,560.5149,997.9579
25.751587,563.9791,961.10706
388.7965,959.89465,897.2186
-282.62708,67.47351,974.11487
-648.72156,-48.836914,967.9098
-556.66943,-732.2051,970.39233
-796.95374,122.75281,674.73
-694.2772,784.17346,575.5477
