col_0,col_1,col_2
-877.3207,-529.5471,-3.5274048
-896.55975,875.69006,-63.50409
-946.34796,-940.64343,59.57617
-939.1194,-939.09503,729.16504
-955.4053,-263.03125,155.86084
-842.6913,835.26733,848.3706
-826.2515,-424.62085,819.55066
-243.53418,-453.74786,936.55896
-643.2975,-741.30945,385.53467
-883.4901,972.36804,631.8812
-851.6152,1.9425049,675.97876
279.00317,527.42664,876.70496
734.032,-916.4175,724.23035
987.67285,-637.2635,-587.53906
944.76624,754.37024,437.92322
744.3518,920.5925,768.09436
947.60803,991.1499,803.6698
990.61414,999.35535,994.6382
997.62866,998.328,993.3889
999.9497,967.901,895.1732
999.9149,995.7455,684.49
999.9812,988.5631,696.7024
999.99646,985.06775,787.9409
999.9867,998.63855,906.4381
999.9972,999.0973,972.8623
999.98914,999.2356,286.98132
1000.0,999.7283,455.57336
999.9983,803.8511,-20.45752
999.99927,588.1753,-713.9056
999.99854,997.34595,483.00732
999.8236,987.1183,986.6102
999.9889,998.2534,903.479
998.3873,999.8894,991.65515
948.1196,996.54895,992.84924
994.62695,678.3075,984.9768
909.9186,861.8397,977.97986
176.9646,-802.7115,987.421
520.6489,-361.0327,988.59326
133.75928,-902.5249,938.8845
690.1648,-792.1802,853.6323
315.32214,879.0183,925.84375
791.1809,752.3982,996.34204
879.9324,492.84302,998.0104
921.70044,998.9514,997.916
937.954,992.21106,941.74756
980.6649,464.06287,809.004
919.4581,-215.13916,656.60364
984.4335,365.28748,872.458
997.33923,907.75977,304.6693
988.9895,762.6124,855.13354
996.9325,991.0288,320.13013
985.7063,923.7733,-548.86
