col_0,col_1,col_2
-407.02356,-640.5823,-378.76147
-830.8052,182.54431,-772.5382
-989.2543,-358.9364,-306.65125
-960.67365,-976.5862,-461.69653
-918.3433,835.4409,-898.0745
-922.61847,-123.52051,640.371
496.3838,222.50122,-680.69476
930.0835,685.4579,260.58606
795.7899,733.0895,152.8977
750.82715,987.50354,955.88245
499.0619,520.7615,969.244
527.3235,-537.6125,911.3585
-369.48553,749.51294,915.03076
-867.57935,895.1843,968.8948
-956.933,-985.9154,948.78406
-984.95044,-258.489,981.9221
-996.6449,379.76587,987.2849
-996.65643,969.10474,956.85034
-978.88513,-341.97845,998.6372
-851.43207,-387.94055,957.7407
-592.67694,157.34985,980.7887
-911.67645,900.56177,957.00244
-839.57434,972.652,997.4059
-295.27972,677.3043,995.81934
952.63367,878.6676,993.13574
990.5923,874.63025,964.3502
959.407,157.03198,987.90125
883.5211,-710.1406,897.2252
660.81116,927.67017,329.2351
1.9230957,677.10754,798.2283
-710.80884,-990.0346,-91.84082
-920.5786,-995.2595,-627.3562
-996.4676,561.0631,-633.7558
-999.1027,633.687,-271.08563
-978.2153,599.0105,447.29236
-122.60962,426.4132,149.87988
539.5176,-894.2342,-759.4972
-347.04956,-993.74994,-966.1444
-613.74084,-605.68005,-976.67883
-825.986,-975.3173,-858.87305
-961.655,-913.5731,-962.8871
-993.43567,370.2589,-509.6023
-994.83057,865.7948,470.84998
-992.32587,476.00354,915.3428
-950.5733,980.49426,998.61816
-434.11395,972.9075,955.74817
-110.303406,604.646,997.10364
406.78333,-752.01794,808.3013
688.0735,-512.20544,942.42554
-380.95135,-943.1216,822.7837
-819.6529,-832.65564,662.2517
-781.5102,20.84491,386.87268
