col_0,col_1,col_2
697.6754,214.34277,857.8258
824.74915,855.09033,835.7897
849.33215,985.37854,986.23816
950.6476,989.41296,992.32837
999.2035,988.26025,994.81836
999.5718,952.46094,980.34216
999.8696,880.9822,993.90015
999.9231,755.5862,741.84863
998.85583,-189.56879,892.0425
999.7947,-983.5386,208.4834
999.08655,587.64197,-191.86896
938.98804,-481.6322,-258.94238
746.6373,-618.4929,796.2322
-520.9915,966.9547,604.551
-405.1371,563.6135,-7.064209
-658.34595,-923.9605,-677.7242
-947.1615,-746.318,-927.453
-997.9677,-860.9813,-911.98004
-992.9402,928.03674,-769.2749
-983.75824,-737.19543,-493.10367
-377.18542,-943.5721,53.15503
-504.68933,-809.6659,-241.49146
418.71533,963.7958,214.60791
628.39844,235.73181,555.50366
336.261,-964.07245,625.65784
-737.48926,-927.25275,758.9243
-984.24896,880.2335,968.58606
-996.3526,-203.11761,985.8021
-998.96326,-819.1466,835.5658
-995.48926,291.80188,981.6218
-632.5824,-574.95905,12.251953
-220.13678,-986.12384,987.3723
916.00964,-798.41034,-945.21857
998.0239,924.4431,-345.95172
927.95996,-968.53455,320.1548
995.7931,-517.4396,-668.22754
940.7959,957.8622,-12.753845
534.7512,778.6365,828.1195
709.79065,-86.35022,919.7355
915.2185,999.152,932.8823
810.281,797.0906,994.9491
994.39453,-229.85052,963.0731
998.6117,908.48926,986.8041
999.43665,879.19885,987.9645
999.81665,917.0177,877.50073
997.31384,989.7197,989.8047
994.29004,904.0631,897.114
999.0657,917.1343,133.36682
982.73425,948.9182,929.6792
817.8513,574.8871,766.0277
804.60864,-289.67712,142.98328
301.16028,905.4949,-27.54181
