col_0,col_1,col_2
960.2134,865.67163,174.57654
959.37756,-861.5709,-405.18866
926.9429,-506.38123,-307.77826
-743.2588,-760.71515,-825.35657
-961.00653,923.2898,-913.9374
-999.5346,-901.451,24.595459
-999.2038,-830.7814,133.16553
-999.38074,-936.7079,899.297
-999.56226,650.68335,889.0951
-999.07623,-292.3683,991.2622
-994.4052,-917.48834,987.8806
-945.9685,977.52795,981.65393
-963.92523,-181.88165,903.7611
-983.1719,-996.5689,994.65857
-986.81396,-969.6281,953.0397
-995.50824,-961.7831,851.9652
-998.9508,-537.6144,749.5342
-997.92505,508.96887,793.8638
-998.91425,-998.5373,929.96216
-999.2619,442.9679,980.3926
-999.0376,-816.80554,980.2737
-998.9509,14.505005,-18.63208
-998.8301,961.5786,238.81458
-999.726,-989.6028,289.29138
-999.0668,-758.70966,539.9169
-996.24744,292.19275,492.73438
-998.6145,-994.4108,914.2013
-996.97656,363.1012,837.37646
-976.5962,684.3987,382.60742
-923.3804,305.72534,785.0393
-884.2857,-169.8222,891.3705
-522.72845,-656.0208,770.25134
-918.464,-278.60645,-879.5598
74.41077,704.77747,-651.26575
400.75806,-644.0755,-966.2623
969.6217,-33.306396,-187.12238
980.42053,607.06116,-881.6676
997.3574,998.6173,698.9403
999.8828,979.5709,754.4133
999.69556,977.5283,746.5293
999.8071,637.71643,572.40967
999.85,999.2196,512.82446
977.1798,-206.54309,931.9728
997.2014,993.7196,774.3617
997.572,992.302,976.95703
999.4016,997.88074,989.52075
999.9164,969.9452,991.53284
999.69556,995.70984,995.5764
997.02673,998.49866,998.92053
997.5603,999.5055,815.35535
956.3434,801.2261,852.5923
864.51965,570.5209,611.27515
