col_0,col_1,col_2
-452.81018,-597.87946,576.402
-891.6892,-994.7679,426.44812
-999.40826,-994.05597,583.54785
-999.95087,-34.029175,56.874268
-999.9987,-984.5797,964.71094
-999.9987,-864.80273,986.2351
-999.67847,160.64575,996.51575
-999.8376,-991.9958,973.79736
-999.74255,681.6697,992.03186
-997.60626,247.55176,971.4867
-993.78766,-45.7771,863.31323
-857.49207,57.95508,901.09656
-942.68085,-608.4545,-335.80573
-980.2032,-382.93158,227.23096
-985.12213,316.70618,-535.4154
-997.91174,-639.8777,-733.3356
-994.46704,-715.77264,-694.7843
-989.77515,-849.4708,-851.8075
-978.73175,-982.13794,84.55664
-772.7114,-788.6515,217.37598
-982.1765,-987.1071,-146.35327
-997.80597,-775.46924,448.83203
-998.7212,235.86731,993.5751
-998.34784,189.3783,897.1898
-989.1391,534.6554,985.97437
-900.78253,756.96643,844.0392
-568.3688,-945.82623,987.10034
216.62988,-994.72327,772.33264
-96.183044,321.0072,839.63586
965.2623,-98.85071,-264.09302
999.42395,-886.17834,201.33936
996.80115,-997.7933,204.69983
984.3153,266.08777,-319.5003
822.2871,988.60864,978.06445
959.00085,993.9547,971.0419
979.1334,991.31604,975.84375
999.0065,229.97217,-71.55548
999.39075,-979.76184,864.48145
999.23425,-968.1802,-965.4999
998.74023,722.61646,-560.0054
979.9949,270.80396,873.7412
975.6543,323.25366,971.1322
960.54504,997.67883,937.76086
913.8141,998.74304,993.021
889.9319,998.5559,972.8844
994.9026,500.89856,979.43274
994.78674,-90.28516,914.8452
791.1505,179.86475,983.08655
865.3613,917.97754,486.89587
-125.463135,444.43994,855.92004
-484.724,258.4641,491.48547
-177.80194,829.85803,780.76245
