col_0,col_1,col_2
942.63403,463.10303,-49.106934
899.95605,-428.75922,-13.821899
886.3983,496.58923,875.5581
635.7676,904.84546,968.522
753.9253,998.6035,945.01685
809.7562,948.29456,936.00476
804.8994,980.74854,670.631
279.56396,941.3059,743.8595
-422.82593,-868.9451,821.1398
-852.562,-732.99316,729.4614
-907.9674,319.85266,562.1836
-857.4852,-656.2164,904.9962
-975.95337,-423.57623,991.08765
-957.6444,77.15637,869.32886
-772.69653,918.8602,889.98755
-970.3133,-938.85315,996.5077
-88.53888,-967.7653,947.3352
290.91687,970.22705,996.46313
-194.2558,982.8248,999.5963
805.43066,979.46436,999.33777
949.8081,990.2479,995.5508
613.95044,635.1913,989.4707
835.59204,-16.26715,976.1267
934.92053,-89.5199,939.9281
424.9308,-964.0652,970.8085
560.15186,173.06726,844.82764
-161.84375,764.2855,958.60693
-422.20013,-302.86932,736.229
690.0602,-525.5719,107.3468
249.6073,807.06335,-555.51465
837.7241,-53.094604,278.17932
811.8734,-966.5462,-138.82318
942.82446,-8.344788,19.032959
148.54285,-413.00842,55.022217
-505.50204,980.2208,-204.29303
-709.9365,235.40356,815.67004
-895.40436,406.27307,291.27893
-844.74274,754.74805,975.55115
-680.9762,366.9856,762.58704
-685.23267,-489.7626,931.7612
-51.165222,-979.2216,912.4033
183.61975,29.661255,945.42236
488.05798,-590.7654,890.25806
927.54846,198.05554,836.55383
808.9319,961.6384,937.94604
941.3801,702.7623,969.55566
991.78784,-269.18707,786.60864
927.8922,877.09143,789.6185
340.99255,601.5299,906.29407
-177.5904,-662.4967,883.4276
-365.26318,689.84155,374.7246
-141.12463,834.19495,519.6033
