col_0,col_1,col_2
507.82153,497.7417,420.5022
724.08154,879.74475,846.9238
949.90735,304.49133,673.32886
761.9602,-196.08533,960.9468
183.29333,-226.18628,938.5281
720.0956,993.9818,232.4154
-556.16394,-269.9793,864.869
-642.29224,-910.73663,848.2479
-693.35767,148.56604,837.09717
-827.1021,756.4232,864.3176
-232.03113,-666.18945,931.6566
618.1355,842.73267,-424.53802
950.7521,775.17163,469.14893
972.557,485.39404,-637.56055
996.0477,993.3898,940.22
996.4857,907.2904,935.6144
999.39526,994.61926,927.53125
999.84937,993.069,972.87744
999.74536,989.9824,941.8976
999.7471,781.66797,906.42834
999.8524,978.7915,-20.861084
999.6948,949.6023,438.75354
999.04114,211.75513,907.30164
996.8021,950.47925,777.5012
989.12354,988.0248,958.67993
993.74426,996.9855,705.09436
971.76746,972.1753,896.88965
922.0126,746.69836,913.94226
989.1636,-265.73218,903.1858
889.64087,-171.59991,857.15576
-328.42657,231.72864,665.7274
-448.11432,843.66943,191.47253
-906.36774,-706.60547,786.9331
-954.3253,768.34106,10.914429
-903.8105,-795.0573,333.2683
-992.1237,-687.7285,670.2538
-994.80493,927.5773,944.3545
-993.60364,415.86963,742.1704
-966.96655,731.1887,959.15625
-316.78876,834.6216,970.56006
849.3396,766.89197,924.30066
964.49536,663.96606,993.2269
979.8839,764.9159,989.5665
989.6205,949.3981,938.63196
986.6316,938.1199,948.4375
925.4258,888.6105,853.0574
898.2654,273.7439,902.21423
471.95337,-683.8187,221.3595
-929.68396,-850.22516,214.46912
-996.5275,217.22925,201.39502
-998.83765,757.1709,-76.685974
-996.3886,-318.16425,506.68958
