col_0,col_1,col_2
-663.94727,-294.48486,427.85364
-876.9978,-192.31958,-276.279
-975.04297,8.785034,461.18762
-971.7683,966.08044,-816.0425
-654.94543,-995.0368,158.05872
-676.891,-338.68768,-965.97107
534.9856,99.186646,-729.8615
971.23157,-440.74402,-944.51953
994.99866,739.677,-418.79413
997.32666,911.9215,-748.6868
998.9988,959.21155,485.92224
999.7728,998.6604,-312.37848
999.1383,965.09204,-846.27094
996.2533,525.6975,-385.64526
978.5786,429.2954,-739.02704
972.9254,881.05786,-996.45416
965.72217,-938.5602,-787.3464
-361.7956,-913.1521,-991.37274
-384.97064,315.3031,-996.0089
-794.17584,804.4961,-973.58545
-680.6977,418.46582,-570.13306
32.69348,829.88403,665.34607
176.00757,993.6825,990.45435
84.45703,992.18506,997.25586
757.65515,967.47034,982.68506
799.54285,353.93958,976.95593
614.65,-852.812,980.79517
253.65405,-967.63086,702.14624
-989.1922,304.31372,829.24536
-995.5873,944.3552,983.06165
-995.8774,683.35706,793.546
-808.34625,887.64075,-558.10236
-643.96594,640.521,413.6914
147.27026,83.27124,-812.7215
904.69617,-959.1529,-567.235
-645.0981,-997.90137,-981.3369
-397.0025,516.0985,-922.4949
-914.01215,-712.55994,-888.3447
-888.28094,-854.94293,-861.75885
-960.9494,-899.0326,-623.6594
-902.5737,791.5199,470.46704
-952.6852,-702.83606,989.5847
-528.8074,925.02344,509.81946
-728.00305,741.1334,928.8762
-896.109,-868.8702,413.29236
209.4873,-920.77637,585.9735
845.2356,783.92456,247.96643
998.3756,984.86206,889.74426
999.9148,541.0569,841.00146
999.90796,954.6323,983.9453
999.95166,988.78357,-97.136536
999.50745,996.8629,-644.22144
