col_0,col_1,col_2
404.8911,-200.13513,760.3402
-189.88586,625.6311,690.7645
847.75806,52.791016,-172.78705
-549.4164,-992.03876,898.9994
-361.7641,-710.2682,-975.89667
-335.88995,114.15906,-727.0343
-936.8676,-999.1118,-719.99524
-733.53564,-985.25757,-929.2355
-987.7699,-714.7828,-843.2462
-998.18445,689.3893,-269.07947
-997.16876,-555.1885,-316.11542
-998.88806,112.4729,402.13367
-999.827,-988.6034,-633.73065
-999.4702,-791.199,366.34192
-999.90826,531.2173,97.16467
-998.62964,-981.9898,939.9359
-997.8677,-885.25714,-94.56171
-981.0938,978.99536,-557.97546
-969.6958,-930.55725,8.711121
-636.9463,-942.2954,-820.22473
563.91907,-24.255615,397.16858
590.26697,828.26184,936.47144
995.0897,989.10266,983.29675
994.43945,977.85315,927.58887
953.76086,978.73645,920.5322
980.7794,-17.094543,743.1731
936.99023,-220.45758,-35.460022
-520.83435,-573.23517,-507.58148
-88.14545,568.5458,-188.07666
-732.9617,-59.08423,286.11072
-785.3904,-872.5057,754.79846
-932.2117,-882.1891,818.97595
-905.22235,999.16736,620.05115
-812.61163,-197.57434,987.75574
-541.5099,-797.9017,935.0454
436.9591,907.6428,915.28406
756.51953,625.44617,893.90173
882.29785,-890.13586,917.5758
936.1575,-921.95764,-226.15057
343.65698,-846.272,-63.769226
-835.6353,460.35547,-867.5996
-974.89233,628.8179,-639.31256
-998.8949,-978.49744,-169.36493
-999.3468,-985.3635,-420.2583
-999.6174,-998.3153,217.12195
-999.9324,-962.51245,-294.26813
-999.942,-816.9132,-208.44055
-999.97375,-884.6784,-260.2047
-999.9833,280.7915,808.48645
-999.9584,-915.801,621.4983
-997.75586,733.0685,557.6039
-986.79224,490.35217,655.1671
