col_0,col_1,col_2
738.8468,548.5928,465.2473
581.56177,-432.6582,911.2208
814.6669,-577.7076,574.7871
-152.54218,112.88208,779.7346
-882.7431,367.2898,964.401
-890.2709,850.5879,971.75134
-818.9585,163.6001,916.282
166.19202,842.3452,844.4806
642.31177,-726.6398,981.7064
773.77234,-251.8551,680.13367
965.1742,-331.89368,899.48
926.81726,183.04663,-744.844
853.9087,896.0869,-464.5182
564.5022,966.17175,-802.41144
511.1775,578.8297,867.2545
18.543945,873.99915,591.4769
847.89087,991.94836,-560.7042
8.385559,-567.7462,-19.331726
905.38025,-871.3589,-987.8014
980.1323,-992.0822,-989.99084
230.05542,-361.72205,-992.50336
-473.4195,805.4857,-681.0924
-48.457275,970.0542,-274.5677
855.2584,996.64197,843.10913
992.0132,623.44336,-777.11584
985.38086,982.2373,-107.19708
926.1737,638.81177,637.4324
977.6116,609.54456,788.20056
890.541,945.3965,973.02344
947.7705,858.2433,866.1599
326.80725,-391.5558,763.1018
-525.87933,964.77576,446.0127
-898.88654,-441.85614,900.306
-958.2741,904.63806,883.76526
-897.8981,657.95325,972.7616
-249.80035,-264.80927,836.87524
612.0718,837.1642,637.16895
896.93494,-8.3619995,601.214
205.52808,-662.65875,899.36707
55.535156,474.22485,964.4762
-244.88007,965.327,942.0316
-837.78467,837.8904,907.162
27.356201,-534.56915,685.06445
-700.28143,-374.0791,853.25146
-931.2097,-780.90234,215.22998
-891.2186,-820.3369,367.2318
-960.6565,-112.57196,796.2976
-630.3659,-945.3004,567.4413
-362.5512,-893.8241,449.25586
-929.27606,744.2882,507.25146
-785.4213,457.20044,663.81775
-308.0102,541.1997,102.98132
