col_0,col_1,col_2
769.9635,542.87317,734.4313
903.5829,193.84521,481.01294
938.1913,-450.78625,890.8893
890.5509,792.30786,339.40564
984.3845,567.2262,975.4437
965.9054,936.89246,942.1293
956.21484,912.3605,970.2516
696.7931,974.04944,922.1747
347.30908,971.00256,990.87134
150.98535,14.008423,839.95105
418.76123,-566.0947,748.4995
-719.23914,191.48425,232.19922
-428.7845,-354.12555,850.8281
-181.81921,860.28503,-38.910645
-845.5508,-898.9008,938.79724
-331.07483,413.4901,-683.86487
-943.83575,900.1084,-46.313965
-941.0803,-991.2048,-910.0941
-927.2031,-886.1774,-376.06836
-967.018,-920.8436,-902.5772
-373.87006,-739.895,-408.16083
-886.97797,-995.2173,767.0571
-640.3439,-419.16217,165.79126
-892.50653,929.5193,-502.32376
-934.52814,483.69214,460.78467
-577.5432,-989.6358,918.50183
-481.5631,-335.1615,941.93677
-931.6716,357.23828,977.9125
-983.3347,640.36035,944.7551
-778.264,-746.46094,822.6211
-920.9522,-834.56604,882.5001
-990.5643,-663.78723,636.88025
-981.21375,-492.92267,925.0093
-994.8784,544.4424,915.48376
-995.91876,-990.1852,943.01697
-999.3261,-994.62,907.6113
-999.7938,985.9872,969.3356
-999.9196,-857.50757,980.1295
-999.23755,-445.22974,899.39
-993.40466,-168.16101,993.7388
-965.40045,-665.6406,980.39
-777.8275,-670.4143,995.31335
-112.92456,294.79407,638.7987
-324.1391,981.9844,940.98486
72.9801,172.97437,907.83813
195.11304,-937.6924,755.69775
-159.20941,-463.4367,-835.9486
-420.92773,911.46924,-439.45648
-788.1296,-998.84985,16.037842
-936.2585,-743.5732,-453.5766
-978.6049,972.4702,360.61816
-983.29504,825.0326,-105.53992
