col_0,col_1,col_2
293.05457,537.49695,929.5227
-278.5072,-684.4867,937.7456
-778.1346,-830.915,723.3533
-775.41235,-861.2096,-804.20435
-662.5331,-905.25037,315.27588
-951.2407,-473.50812,-873.68335
949.57446,-427.20807,-908.8772
859.2069,-628.80786,-319.2431
-235.94965,979.48364,-58.611755
-507.99072,-528.107,-339.03815
-989.0846,924.4363,-949.5081
-994.3998,998.2357,407.04102
-999.53986,-966.9317,-768.36945
-991.38934,-182.74902,874.97253
-996.6967,-688.4453,-320.0642
-996.6174,-885.21436,196.3103
-962.1862,-998.423,-35.79138
-842.376,-970.4694,-539.56213
-999.016,-995.4792,396.3175
-999.6366,776.69006,926.01294
-999.90906,383.4419,997.8225
-999.6039,-70.398315,993.65784
-998.4321,-972.92645,999.7882
-999.5857,-978.9779,995.3425
-999.57697,216.59583,996.2068
-986.1816,-35.907837,985.9354
-769.60223,-986.06903,998.7373
161.22229,-991.90735,899.7899
815.7942,872.6948,937.95874
647.06665,787.9603,987.73535
830.2373,696.4282,909.4663
-188.99878,201.35815,949.6638
-221.85431,994.4331,979.77466
-521.59534,-4.7542114,999.1433
-673.2112,-903.2997,998.9481
-953.9791,303.8661,999.90674
-972.391,867.8982,999.2589
-977.9005,-779.5302,999.23206
-916.5633,-868.7881,998.5397
-991.5608,-860.8193,995.30457
-976.7632,-206.74237,997.16077
-957.87756,391.3346,998.81116
-933.0176,-914.6826,992.558
-865.0074,62.498047,989.3014
-841.7266,922.52576,976.61804
-912.7063,-937.647,995.0365
196.33545,-859.34186,950.12317
-25.305664,-797.673,991.291
-951.21716,-999.5346,992.71533
-972.318,-464.08936,972.43164
-979.1349,929.4121,883.3778
-878.15045,-68.248535,889.20764
