col_0,col_1,col_2
-194.36047,2.5698853,557.3606
-296.57483,47.35315,836.8616
423.17163,142.58105,759.84045
814.1349,958.65894,909.41785
673.7357,730.891,998.5786
978.03784,957.29834,935.9911
995.15295,997.7219,996.7263
996.928,629.87756,801.6963
999.8407,-287.2337,316.8341
999.90247,-519.0062,-316.84564
999.94995,-192.03125,-547.55444
999.4977,-972.8284,-234.22614
945.8806,90.899414,205.25757
373.24744,999.2499,94.19714
448.7655,982.91016,926.1255
-202.80566,173.27124,668.5061
632.5438,496.7019,-789.44135
971.48206,983.0797,-8.393372
936.98,-772.74976,444.96558
999.2156,-957.5094,-968.3117
987.0012,909.6041,-444.36768
932.385,986.2766,-843.90125
997.82056,943.3884,-798.5763
964.27295,-331.1222,-123.35663
976.7163,513.62805,-518.04956
828.9768,92.516235,445.2141
-108.75195,661.2883,878.28345
-753.02924,284.00208,880.39514
-797.754,-212.87622,632.61707
-936.49945,494.27844,704.8054
-508.06488,680.1913,798.0028
156.96411,-614.2367,817.94434
612.2102,259.09827,890.8904
725.59607,681.44324,163.63428
963.1428,945.2755,48.913574
572.02673,-875.9252,698.77
660.7816,-466.2215,489.16846
-692.4586,977.3052,957.91077
-109.52966,995.3838,993.54553
860.1859,784.92664,993.8059
765.0487,499.08118,962.60645
900.6555,-702.6518,958.6372
705.46924,988.4221,962.33984
938.5742,108.63208,883.021
781.12585,-761.54285,593.869
-184.71991,939.0281,891.69617
18.855957,811.1953,483.40857
-393.00287,153.35962,228.62183
-443.41724,-801.88025,693.74585
-930.41504,-155.67413,-765.38904
-964.2052,7.1308594,-162.31238
-980.7261,-491.1977,-58.694275
