col_0,col_1,col_2
-254.15302,-299.22723,600.6129
105.763306,-171.92389,538.9818
-735.6641,-608.2035,175.91077
-977.83417,999.36194,888.3806
-868.3215,-567.26184,840.26184
-491.5849,602.2328,912.41833
-980.042,564.93384,927.3037
-766.0732,182.57642,791.5205
-787.3729,768.08545,973.26953
-936.26447,-668.6702,844.74536
-940.40283,-517.9311,969.6194
-997.328,972.2545,995.2268
-987.1324,-127.006165,993.355
-957.475,-230.47101,988.95886
-995.3962,186.42615,992.0239
-994.1884,-450.89984,995.3002
-994.85315,-707.48145,989.82874
-996.8274,-890.0274,999.49207
-937.4968,313.1471,966.2927
-784.1915,788.3408,996.49854
183.13794,-958.668,958.3071
952.1255,-938.25415,940.9785
545.9607,-968.8711,959.4984
814.9431,123.74182,-559.212
697.6559,-528.6961,702.04675
108.0011,-925.8659,806.5355
849.5326,259.54077,599.81177
401.3368,-141.12689,987.4154
-944.75085,981.6073,996.8999
215.79053,573.6626,973.50977
-628.80664,846.43933,898.5779
-863.3344,983.50073,991.98267
-837.9387,503.93298,989.4662
-920.63654,-964.27454,999.0968
-984.63306,-833.7616,992.11865
-999.2129,640.4337,954.8352
-999.92346,-808.99414,992.66797
-999.7258,-966.5255,998.26624
-999.5636,-821.0106,998.6902
-999.3111,-881.1756,998.277
-996.1121,-375.76685,996.4037
-999.0434,-956.7986,998.6299
-998.23206,-812.3044,817.8794
-997.68854,362.93408,985.18115
-999.32477,-672.9685,750.75183
-970.6056,-974.8314,657.6448
-967.04553,-963.20874,-852.4142
-768.92175,982.7969,-547.8242
55.452637,-524.40686,768.63086
975.19824,975.77576,900.5292
997.45984,791.93384,761.95435
988.4581,930.48816,-624.45874
