col_0,col_1,col_2
-474.64575,414.5298,434.74646
228.89844,965.5569,678.1553
393.3557,-813.78973,784.2014
716.5155,-489.97986,845.6001
332.46094,917.81287,968.95886
147.8136,831.1487,979.77637
909.30505,430.4159,911.12524
933.5989,866.66797,948.66296
796.4512,76.50476,897.3489
931.1968,-6.726013,973.23914
609.03406,439.58362,974.90283
410.84143,34.043823,963.4845
-154.56049,128.41748,234.3302
-887.92914,734.06104,130.97095
-954.7729,-473.20282,803.2134
-931.49695,-787.4455,286.37012
-921.04816,-989.42566,-20.280151
-992.66724,-727.7959,-622.45325
-996.24585,191.08606,-739.17346
-982.11255,-766.8911,-535.6931
-960.34406,735.98047,-246.43842
-928.5736,173.11548,382.7384
-643.1454,795.6786,-260.8155
-653.7135,615.15,-55.678223
-178.48346,878.8677,-876.4795
-71.487366,627.7438,77.32886
-379.8255,177.89331,825.35693
319.13354,822.6907,957.6521
-47.090454,617.76013,701.9448
760.5913,998.1019,976.1017
882.3386,774.7643,825.3141
988.9413,975.43604,996.21155
988.8572,975.2682,995.8456
997.51025,992.65955,964.5934
999.2899,315.95276,996.8154
998.28955,812.36206,977.8683
997.37744,498.76807,750.6666
998.36523,992.8811,784.1908
987.60596,837.3699,992.1283
998.11926,965.1439,911.97656
998.7047,989.29285,990.1771
985.89197,941.4668,997.3273
973.9878,994.3596,980.38855
947.92896,921.2074,-92.07373
-65.906494,-71.807556,285.13867
-269.57935,-973.1762,126.732544
247.6648,-671.60767,457.0459
-474.86542,-988.1336,960.5193
-751.4149,-301.00085,845.24866
-814.6594,980.30286,239.84814
-827.33777,834.2053,230.44421
-604.2008,-815.6893,240.27747
