col_0,col_1,col_2
632.9635,765.4679,564.4055
893.364,20.526794,263.83057
851.7947,-873.631,544.08813
-128.5968,-617.32947,-611.49475
-100.35071,-926.11334,380.06995
-975.0598,-416.35907,-579.7165
-992.5722,559.0353,-366.1405
-780.72076,-725.9139,-353.47858
238.84888,569.91406,-553.572
930.0425,-188.62,-420.83063
997.9774,-424.14667,30.72461
999.3651,978.8644,863.3082
999.9957,989.672,308.8761
999.96375,997.85535,-737.6998
999.9386,999.93604,27.910034
999.7731,809.53235,880.54944
996.62646,985.0272,783.9542
992.5239,994.35095,989.0823
976.53015,986.078,877.85376
949.33826,809.49426,942.29895
488.20325,-53.89453,815.3877
773.38245,-249.53711,936.31384
197.32812,-306.8172,914.3617
-33.31671,-347.27216,967.93604
-636.03723,341.2173,963.1073
-398.78973,987.423,985.4756
889.46814,997.1522,919.75305
982.31604,982.8331,995.5321
998.8351,922.4861,947.2439
999.9674,986.443,632.9911
999.65625,992.89795,-227.36646
999.182,992.9855,-638.62396
984.8424,478.66052,-825.4813
717.22266,-13.682739,-650.1764
-426.06818,-648.9176,-887.2574
-992.75397,-539.6367,-973.28864
-998.27704,847.71985,-826.796
-994.38116,-917.6754,443.23572
-997.8676,308.1233,945.97864
-988.3016,826.746,998.03186
-650.752,948.6638,834.3428
694.5425,998.63477,967.39966
666.1124,-720.34216,998.7107
901.3013,969.80005,999.49475
938.59106,979.6185,997.5054
994.42236,153.35132,990.39624
999.5287,584.89734,974.48413
998.0331,-640.5155,955.1996
975.0504,172.34143,968.51
220.15271,961.8771,982.6775
672.8854,827.46094,702.41064
832.58057,938.99304,263.07056
