col_0,col_1,col_2
-201.73468,680.77014,521.57324
-745.4864,93.5249,702.80237
-711.8511,253.48523,933.1946
329.84265,500.5509,877.8771
971.791,973.223,878.07166
915.56433,716.60754,993.5563
812.7637,956.27734,991.61914
881.8458,977.298,991.41833
952.49585,995.1426,902.71216
978.6787,953.8064,916.59766
940.4175,-253.79626,963.6416
985.9225,-960.45996,-36.742004
891.09106,-384.21545,-29.746033
-794.02026,158.51685,495.39453
453.39197,-76.464294,-896.542
860.52563,871.03577,-336.60736
798.8174,538.90894,210.72388
686.64966,-446.78888,930.7123
865.2439,996.8656,980.6682
967.72,967.36804,991.08215
961.5559,-408.84058,991.04663
713.7888,-315.35205,916.62976
-303.9602,707.8185,512.4768
-944.5017,-706.36743,727.9082
-993.31226,-939.8463,863.3894
-996.14777,-976.86224,629.56836
-998.77673,-856.24457,185.14673
-999.41876,66.569336,112.76123
-999.599,-735.16144,-127.89276
-999.5769,-724.5965,407.4718
-957.0757,433.54517,930.7479
57.34912,-5.739624,633.8334
978.86755,-898.4606,578.60425
943.2832,-275.25208,-378.25165
846.0835,977.59314,466.1438
866.7173,680.7018,-415.82227
456.78357,782.4635,596.531
356.4768,695.5477,-72.88995
90.25964,-618.0848,-324.37238
-442.21008,988.4292,-196.8341
-791.1885,975.6129,63.16809
-95.91077,-917.7492,525.7328
-836.803,-933.61536,960.04004
-644.421,850.4922,454.8485
691.70874,812.8932,502.4259
41.88452,-843.3085,966.21704
615.9518,-733.20056,556.8573
779.2123,872.8685,824.11694
-790.1904,140.62683,981.405
-35.26996,-110.30847,-146.34906
-495.42355,823.77344,-204.07861
-904.8815,-442.989,503.0603
