col_0,col_1,col_2
544.8956,417.07373,982.7545
975.6112,937.2041,738.77
990.376,993.4498,724.47546
977.49805,94.79016,667.69006
973.5935,-858.4696,672.06226
996.9813,-93.99176,-887.6199
993.72815,-211.46667,41.245483
998.5831,-723.8301,-548.7612
995.52136,-940.94037,127.536255
971.9198,974.38745,-615.57874
922.69775,997.1902,70.830444
290.57117,-860.06415,456.91125
618.0271,141.27344,-474.79785
884.71155,2.8294067,-944.52747
711.69324,-537.7777,-711.545
393.79468,822.057,-281.8272
671.345,707.05383,-929.01807
983.8424,999.5969,-613.98804
995.82764,895.8146,-814.1324
999.97253,331.87793,-990.3992
999.9319,899.37134,-854.8646
999.948,990.2318,-609.07733
999.97644,994.3816,-622.6318
999.9878,993.3071,469.56653
999.6726,822.96204,-224.21936
998.9243,960.3042,-431.0277
999.1577,993.6577,-213.85895
998.37964,619.329,901.3064
999.86804,330.48132,778.2355
999.5408,963.8181,958.5912
998.9741,997.48474,358.79053
990.54407,934.9081,973.60156
780.25916,926.5725,904.06177
869.78455,992.98914,963.72375
-629.46423,-654.4203,997.6354
-142.07898,724.1991,930.04126
603.80835,804.17725,963.7565
381.97607,-700.21387,984.8175
949.0148,50.338257,934.8822
998.02747,933.87146,954.45703
997.6669,891.895,990.35046
999.68787,627.9408,1.0203247
997.39294,993.67017,817.8198
946.61707,855.6621,251.7461
985.07666,-274.05035,-302.81818
562.0493,851.12476,-941.0892
-43.47943,927.0094,-328.7016
-23.642517,69.920166,390.63672
927.5126,691.4929,-543.0877
371.9469,-754.5586,-392.768
55.252197,850.3058,-916.2985
-12.830994,-361.8988,-765.9841
