col_0,col_1,col_2
915.301,216.71387,-930.98425
992.81165,-196.6969,-189.53766
968.6455,-145.9566,99.96692
994.39795,976.7206,618.82983
998.4579,997.6212,242.06995
997.9928,998.37036,780.11743
997.1693,914.2909,721.44434
998.7405,974.41174,723.51636
993.91345,890.31177,464.55713
748.2583,-666.85876,747.2269
-328.8852,-788.01624,-503.5075
-799.9786,986.9768,245.88196
-927.1653,-270.42047,897.1483
-764.39246,-378.39478,838.64355
0.07751465,718.86084,698.3042
-457.35632,-486.7644,988.96387
762.7439,-133.02509,686.90234
720.35,-813.3754,909.78894
-839.2809,-859.08673,820.93054
-915.2835,990.2134,967.5746
-737.29706,-202.9256,991.55237
434.17664,-311.1388,994.3209
804.728,281.7566,999.63525
960.6373,605.7324,976.6941
997.09326,473.719,997.6387
999.901,344.79346,208.78076
999.95276,-214.22961,939.2435
988.10925,-543.8238,714.6476
971.8795,847.53406,857.1173
753.19226,809.6891,388.6637
-133.10211,979.0425,510.01196
-650.207,-860.7837,-145.48822
-911.25024,956.0034,846.19824
-949.1275,941.31323,164.5448
-577.8673,-730.7106,520.824
-654.0349,-49.007446,-255.13422
587.64417,93.50171,-908.7256
738.24976,-973.6546,-775.07117
217.86646,-715.25104,-950.3264
486.48694,-984.13464,-855.22595
-701.0051,722.8253,-588.2192
-850.31006,998.9226,649.39844
-764.55707,580.46533,956.62915
-506.1992,940.7732,955.40466
-823.14355,985.20056,996.68384
-840.47815,356.92065,874.7678
194.7539,-173.49188,947.02405
-560.7129,-967.1495,837.19116
-889.68896,-956.4085,595.0182
-994.10504,406.31128,808.31995
-992.0758,835.0337,883.115
-949.4846,509.3269,100.057495
