col_0,col_1,col_2
-155.2732,-132.3067,585.2799
322.64233,403.40234,24.699219
823.15967,-788.96136,-414.48694
-340.399,224.17358,-250.00433
43.841064,69.87927,-440.44318
375.5193,907.76184,461.87598
44.66211,598.4855,961.0939
694.94507,-746.43756,232.13708
-670.9344,797.3015,213.93848
-991.7595,243.60022,367.4652
-989.2537,-402.5589,794.0746
-998.0431,271.20312,977.19116
-997.8264,-779.0585,973.4569
-993.14154,-644.21356,337.40332
-999.34076,-955.37756,731.64197
-995.88794,-968.4907,649.4768
-992.3598,116.87512,950.8087
-802.739,-75.00885,989.6638
142.77771,534.39355,-149.1994
-357.65088,779.5846,344.40344
413.4209,-945.4826,93.22534
592.0967,534.5471,521.48035
907.7771,633.0575,870.9944
997.2451,855.68286,-333.1604
996.59204,869.947,-427.63007
992.36475,-630.70184,-117.83124
997.8395,838.8192,-834.2306
996.49194,706.3821,78.94385
988.7831,-241.16113,637.6288
952.27124,97.79285,257.56494
840.8091,972.72473,177.43811
511.77454,997.3788,922.08325
577.47205,-534.3374,-128.23401
791.7008,-115.83795,214.13928
-900.99097,-801.37067,-372.15094
-938.89825,-624.7503,574.6185
-999.3097,-699.7545,261.49146
-998.0024,801.3838,561.1437
-977.5322,-69.32678,74.5802
-761.15607,-733.8656,753.9258
-511.54608,-971.4264,949.03186
-429.22974,814.18896,997.29626
17.731812,862.796,997.4927
646.9979,996.69714,969.94934
446.09302,469.75452,999.1211
-8.34491,-917.8117,991.81885
313.50586,-506.65652,888.44495
-422.10236,197.49243,895.5464
-489.68936,256.17554,918.59094
59.86792,-708.0332,971.38
445.17468,952.1599,764.18787
399.36084,903.30334,297.55957
