col_0,col_1,col_2
-710.1658,-174.52441,906.76
-566.4121,806.9409,811.29736
-39.31317,-432.33362,972.2002
-688.14343,102.776855,957.76196
-930.7787,603.1488,971.06177
-995.0894,-934.30853,942.1677
-996.39465,-396.4359,978.3573
-998.1783,555.3872,972.8441
-998.74664,-191.36957,996.2394
-998.99207,-802.7542,999.2301
-990.13196,-532.6626,997.23914
-965.0607,-96.5824,997.9934
-436.30292,-298.51355,967.46155
-530.72266,-855.4978,982.249
-739.3124,-768.9861,981.35486
-528.28284,-181.42078,982.35986
193.42712,-228.1106,977.06323
789.4043,36.780396,936.4772
542.54175,-872.44354,867.6472
-150.4754,584.71716,755.99304
-393.60382,182.41614,919.4563
-748.809,125.378174,855.8738
-755.3459,282.3402,880.1022
-394.74554,566.089,496.2163
-70.84241,-321.36914,475.01733
-457.0691,-949.4271,538.0054
-801.84344,-375.72052,14.049194
-419.3443,-106.49548,837.89514
-492.29407,-962.4582,569.9241
-936.2268,-991.848,831.5167
-997.83026,192.6211,687.09033
-999.31836,-521.5189,989.0907
-999.84436,-783.65845,950.3412
-999.62646,338.21387,992.25305
-999.9195,-820.17554,992.1033
-999.3019,-129.94855,991.7285
-995.1726,-89.91705,985.0802
-951.48956,-748.4092,995.3104
-941.3604,-755.6278,989.75183
-457.19623,940.3767,973.2799
-80.31207,-432.76776,978.2522
363.36926,-873.9046,936.74976
804.94104,-751.81287,-461.85468
985.2744,-61.396545,976.6145
972.0182,740.8154,722.1194
999.86194,820.1616,938.2633
999.86914,995.88684,745.01685
999.97485,999.9912,948.63965
999.99084,902.0686,883.26025
999.9635,999.8556,924.43677
999.3198,999.60974,892.2168
998.38574,974.52966,171.84155
