col_0,col_1,col_2
984.3369,885.58057,838.6986
846.60583,-450.0028,995.56226
319.9088,993.8063,996.834
228.89954,988.4645,998.14514
-359.9182,997.8812,996.36096
-321.5285,934.99756,995.5532
459.0454,-506.9081,996.7284
-160.84705,-574.30676,989.26587
139.7384,-970.3302,996.1692
-898.8828,-675.5649,753.9031
-990.2946,-500.00894,927.1721
-985.1534,-958.4471,181.71301
-976.51624,-882.3835,962.578
-999.0495,-996.45703,861.89246
-999.5101,-258.42072,966.79443
-999.9793,-214.80157,904.89526
-999.915,482.66296,631.07336
-999.41864,-841.18054,690.49097
-998.34155,-972.1563,563.375
-999.036,-999.0814,-458.98163
-999.203,-848.4873,-490.03827
-999.9916,-999.3312,244.82129
-999.97473,-923.7007,427.4707
-999.9762,440.20935,-85.506165
-999.815,421.7334,684.1865
-999.4098,-999.3387,813.48413
-993.3631,-975.0763,793.93774
-999.72314,-765.1442,625.3717
-999.77155,992.68933,88.104004
-999.0341,-981.6794,655.33704
-997.7304,-999.7231,897.4541
-998.91626,-990.2928,149.54517
-999.4093,-961.67035,862.32117
-999.77954,795.7101,237.9364
-999.3341,529.8021,824.6129
-985.97687,-662.45166,-442.61914
-6.240906,780.7593,628.22156
-206.84253,-943.3695,302.79443
628.08545,-75.24292,-836.61145
895.69543,97.15271,-804.2655
954.6847,977.1998,-797.4105
983.06104,-733.5449,-877.2186
979.3131,618.2261,-624.0217
783.787,998.71204,938.6177
992.32935,998.90137,761.1262
996.52356,996.692,450.14502
958.53735,984.9264,908.8815
993.7313,988.1489,-720.3535
920.4398,-712.6222,319.51782
457.09937,311.8822,-963.81415
478.32935,848.61914,-863.52594
-671.9721,-889.67914,-703.3197
