col_0,col_1,col_2
958.8561,580.8065,680.0925
918.3175,255.44434,927.42126
648.3064,661.47754,989.1896
586.1919,980.74695,942.7295
938.4541,990.86975,748.5261
963.3639,567.50195,914.89575
918.3385,-453.372,776.50977
987.2733,230.43677,754.3082
917.8092,849.33496,377.46362
653.60095,893.4746,964.68567
644.4114,814.02344,863.9054
965.3091,998.5283,510.44165
850.8639,957.2013,840.8275
764.61584,86.78467,872.9298
955.7538,305.22656,-2.1490479
756.6814,-886.6483,404.06482
323.52063,-823.7257,-216.01959
-665.12616,376.71716,223.07837
-990.8885,50.461792,790.1804
-996.48,634.30383,987.51404
-985.971,645.8485,959.99695
-984.39545,-718.0297,983.3391
-981.86383,-234.89294,987.9398
-957.2736,-417.00403,954.7793
-766.598,423.73462,987.9503
-132.30597,652.4133,965.5029
770.86755,-581.2352,990.36523
916.33936,278.55103,662.07007
744.4446,868.2908,810.87256
906.3938,-290.1609,837.5404
728.4946,-730.77844,656.03186
-626.9298,-876.3779,707.06116
-86.759094,936.7887,672.9934
120.7782,607.5364,892.5652
-205.70258,-895.4445,874.4364
-55.882935,-392.71637,823.4253
-578.52875,457.72266,785.2881
-851.4558,-620.26086,602.53577
-984.5576,-449.138,-147.16699
-998.65845,239.42139,455.17664
-999.1524,-319.07617,753.5408
-988.7177,-751.55237,949.94165
-994.1557,-959.72205,862.968
-979.287,947.13086,951.99414
-956.1397,-30.151917,990.1515
-774.3341,-227.9491,989.21423
-515.39514,431.18762,989.6583
-297.5515,713.494,943.5044
-850.0104,-983.2984,995.36084
-928.22656,-514.3514,917.9286
-964.0,376.29077,906.3323
-877.173,107.04993,760.9186
