col_0,col_1,col_2
777.1494,877.14124,880.22473
585.2001,794.9304,984.282
824.85364,752.1456,995.45593
951.0243,949.55994,998.0332
899.0255,951.2125,996.1581
502.95764,990.6566,998.5737
286.78503,985.3135,984.9203
683.8887,822.0657,997.8428
894.25916,-23.329285,996.4946
791.6792,-677.0483,996.4252
-394.58917,-479.80573,981.7991
-939.75507,890.3651,556.8478
-977.7547,-988.4086,953.0571
-995.61066,-985.60876,909.0741
-997.2466,-404.49426,965.4474
-998.7563,-464.93353,798.47864
-999.47485,-731.3312,899.8778
-998.665,-766.1613,811.65735
-996.15063,782.6583,988.7975
-921.68964,-569.1471,875.75085
-855.72485,-991.1889,901.55054
-988.4364,-977.37,558.63635
-979.8715,-439.79358,590.45386
-990.6169,-971.6159,826.4938
-995.0234,-895.4428,981.5176
-999.2584,-886.1311,955.4143
-996.2356,958.1504,987.87573
-976.6602,208.1726,984.1426
595.16064,-138.07153,732.9431
954.0758,140.7699,984.01135
994.50586,586.0691,927.83936
998.92163,617.2455,918.7119
998.8646,738.43835,870.3115
995.4994,997.52954,591.47925
982.9509,962.5292,918.59607
964.2151,932.5232,922.2235
796.70166,963.5785,948.6792
964.3585,998.2825,913.1582
917.7909,511.7644,973.6244
983.8037,998.0353,993.39014
992.8751,994.95605,994.2228
994.3213,981.11316,989.5403
967.96533,982.3408,994.3795
893.78235,984.3375,983.3529
916.0597,960.6338,945.855
879.82874,824.2892,974.5681
786.5803,-792.81213,634.8264
69.324585,-89.89288,465.89807
-831.3093,841.4149,864.0316
-790.9676,203.67908,-265.10248
-72.80359,238.83008,420.52722
-485.55652,-496.56345,101.088745
