col_0,col_1,col_2
100.74109,454.3246,908.3157
-397.5161,917.6698,923.105
954.89246,708.5309,211.2461
969.8739,640.6196,-261.54865
767.76526,83.654785,-577.7287
773.9857,-284.83386,-340.6944
889.276,993.52136,-178.7909
487.8971,770.75037,363.9729
-353.36194,-134.79254,-506.66653
-726.34033,492.41882,-543.34106
-933.17114,976.8656,698.0531
-968.52185,-754.8009,805.64185
-873.0677,-436.00366,816.2186
-984.87585,247.98633,889.94385
-994.76373,336.8197,920.80237
-984.41296,-607.97034,974.4695
-942.97626,885.09875,926.3611
-713.6654,-298.77612,767.7279
665.0104,-240.37775,551.0504
897.0073,781.3303,47.115967
996.5112,466.8197,260.97058
997.2639,978.09827,425.438
998.33435,996.0945,937.8092
999.5232,998.67676,934.71423
997.3157,997.3783,892.4148
997.7174,987.8585,964.7407
990.13403,944.2079,917.9507
993.0039,215.56348,960.5067
974.36646,-634.1515,889.3866
899.52844,214.77307,913.78455
928.9264,956.00476,787.7455
923.1792,602.4127,981.4935
704.4153,405.36377,933.6854
580.6135,941.1936,988.05396
428.48413,823.0608,926.4513
-15.971069,706.77124,984.02856
-701.4621,358.3877,928.7333
-749.26636,974.23535,996.0255
-529.0696,-147.87341,979.6775
-134.37622,-796.49536,919.5322
-220.96875,-779.6387,945.8501
-330.29315,444.15198,470.75916
-771.02527,-968.18835,617.40137
-784.2856,-330.86487,-969.08453
-634.21674,-583.21216,-634.6249
-698.6873,-994.0939,-992.24396
-698.4153,-980.2743,-935.2069
-982.50696,587.3082,-863.1644
-549.879,996.92444,-302.23932
-275.47754,-978.4367,765.3794
175.14624,824.3761,163.70227
11.548889,769.7794,163.09863
