col_0,col_1,col_2
207.59033,19.187317,190.08118
887.9795,656.4297,455.64368
397.7334,-199.37573,962.3463
927.1813,57.09558,651.496
468.43677,941.9176,942.13696
393.6765,987.06604,970.7737
983.52856,827.8721,955.5552
906.4481,630.2871,993.9397
871.536,-789.2231,994.83276
585.4352,-366.94476,990.4337
11.539795,42.781616,975.8541
723.4806,689.6627,821.0847
41.79956,-996.48395,854.9164
-851.5404,-988.8035,755.655
-937.0614,896.59863,870.9508
-881.29285,281.8164,964.82556
-873.70746,-994.8791,973.39526
-846.2406,-795.3838,580.5134
-997.3247,185.9718,536.0387
-999.89636,-921.1068,488.08215
-999.9691,-897.2679,629.0585
-999.9806,154.70837,940.8026
-999.98193,-851.7191,990.3767
-999.2497,-859.5532,973.99854
-999.59033,434.86328,600.0675
-999.1024,-5.5078125,-737.6367
-974.5108,-999.64856,401.79773
-915.68854,-999.59283,-758.7071
68.83911,-975.40344,-762.1659
100.42041,250.79175,-680.46436
-617.697,-76.9491,562.00745
440.536,-971.6536,246.8822
-544.0926,963.0757,766.2451
-949.92065,885.4492,981.42773
-850.94714,877.6787,957.7295
-781.43054,-877.17474,950.4064
-812.1239,-956.1492,907.53394
-743.4105,317.30054,652.1642
360.0492,-449.1501,970.0303
935.395,728.7739,851.4418
989.2095,885.69604,820.1719
999.5082,718.1626,-356.95935
999.8124,995.03723,-468.05048
989.5182,480.6665,620.7623
997.697,951.7822,527.6964
950.96277,999.76733,997.01294
775.76697,999.60583,997.53064
995.1582,893.1405,989.79565
992.3711,853.6444,974.3662
824.89514,-195.35095,865.58374
660.44543,221.2218,611.19226
-51.987488,440.1377,494.17114
