col_0,col_1,col_2
-211.60986,-511.8243,865.98303
357.48645,749.7921,23.838745
939.54065,973.3103,422.3838
968.13367,-617.2528,806.62354
929.8677,-156.8086,831.3131
943.32434,999.2471,771.75854
996.1687,999.6095,962.1842
998.2977,909.3839,872.84424
996.18274,141.89746,908.96313
998.24146,112.3595,-14.256836
902.7097,713.1378,628.38306
-456.19476,-897.8939,-291.31067
-749.02924,-798.1132,910.8102
-994.682,363.58557,875.82947
-976.94464,-582.7412,888.2163
-998.099,-943.89545,513.34265
-999.7941,919.7068,825.23596
-999.8747,128.70715,327.06128
-998.7692,-211.70111,794.51733
-998.3167,-146.97437,297.06165
-989.57275,-430.86853,681.50525
-959.4416,581.98193,108.672485
-912.9532,-253.49902,893.4221
-771.6499,932.6017,916.1417
878.63745,928.4158,879.9031
613.37646,-874.9062,779.2604
242.66211,-479.1883,359.9447
852.50073,66.32666,584.213
819.469,733.94775,587.629
979.7919,258.08337,506.72815
848.2234,334.50696,581.088
0.16937256,996.3346,864.17786
-554.0708,709.5211,632.88257
-734.59985,829.9946,700.61975
-961.2183,977.6023,866.09534
-968.6838,-923.35077,963.98474
-984.4046,-768.28326,908.8507
-997.0836,-825.43066,986.7582
-992.10364,-550.704,841.2395
-975.7924,276.87805,955.39404
-992.2104,-998.4335,935.7446
-985.9523,-950.2566,314.67773
-998.3775,-812.71936,777.21716
-999.11096,-973.8365,908.20984
-999.81866,-962.9416,928.4613
-999.79694,954.3137,872.0713
-999.9733,-752.28455,996.5762
-999.2668,-993.06305,995.89014
-996.2135,361.86267,993.5686
-996.9555,539.542,995.954
-987.75696,-153.06506,969.6853
-503.14093,-238.3529,818.1793
