col_0,col_1,col_2
482.4884,578.94824,947.3385
662.4292,650.57886,861.4851
397.8391,486.81555,955.1986
329.2461,867.2412,921.1343
871.1593,793.3042,973.32263
849.8208,907.6439,991.2352
989.11194,911.11035,702.56995
996.19434,897.5875,979.94836
990.1189,-473.44794,781.6915
995.12366,-832.7484,896.85095
587.0123,828.45483,690.7494
-959.8091,794.6294,940.3257
-971.0103,-188.90552,-743.796
-934.6083,68.35608,943.51526
-988.50916,-988.41327,-751.23975
-837.0352,-811.3023,325.8512
-995.2518,-888.87976,-700.65625
-991.3274,81.49695,-766.12256
-973.47943,-908.9137,-880.6157
-900.4027,928.30115,-829.885
-988.74194,-868.3172,-631.6935
-958.3573,957.37,430.7721
-981.2498,-791.3325,845.80225
-581.72107,962.75024,979.9011
-265.04407,829.0952,959.7616
742.57947,-27.585999,886.6598
941.20483,373.92175,903.2495
994.296,933.84644,802.23486
997.90674,260.3562,924.2456
961.8694,908.61316,948.3723
808.994,997.5314,904.1648
-59.556458,990.46704,887.74304
-716.03925,923.1555,883.9254
-854.0083,-81.24213,779.2118
-976.95264,-696.4529,756.92773
-996.5983,-970.335,931.1367
-999.71014,-990.543,969.06506
-999.7932,594.81726,952.8616
-999.46814,-796.70825,932.3358
-998.7673,-487.26416,915.0011
-995.0465,-863.14624,705.3478
-237.93677,886.9584,932.0602
80.82947,657.0099,922.26697
968.88257,-796.9941,546.17053
384.88013,-584.4258,-412.51
2.177002,990.4508,15.743591
386.38525,95.911865,-264.0213
772.4037,-808.95605,-36.065735
909.5476,-995.06665,-298.1919
368.19055,-875.1185,191.90564
-171.26917,-572.6018,1.1495361
438.46265,919.57544,15.346436
