col_0,col_1,col_2
991.1854,923.3467,-80.94916
999.9115,420.76733,162.28796
999.8439,538.37256,857.46484
999.8301,960.9238,-69.70624
999.8556,998.3218,-491.93228
976.9946,956.82385,794.15796
884.7445,480.1781,655.55554
792.2986,444.00952,341.80774
898.8517,986.78015,-97.15076
897.3408,-480.21387,955.4496
883.8058,616.7435,675.40735
991.9624,946.32263,987.91284
982.2152,961.5221,783.36646
964.9791,988.0066,987.2025
978.4115,965.76013,610.006
981.08093,987.04553,790.16284
926.85583,155.02734,897.1643
849.3214,332.94934,949.7866
891.64136,-196.2232,893.79285
786.3613,720.198,92.3457
-808.335,171.45044,753.6428
-677.20935,-736.7825,727.8767
-884.6263,-882.6126,911.1526
-972.4215,-700.42615,442.60974
-873.005,959.0139,819.4125
-949.65784,-808.6989,945.73
-284.02704,-792.27655,984.63635
206.30139,980.522,997.4203
117.17395,974.69836,998.80554
986.6421,875.12256,980.3391
988.9331,990.49805,995.2693
939.93933,58.84485,891.7471
997.8679,883.4088,988.1825
989.7589,-660.5386,935.4269
959.10156,-881.0446,889.47534
-10.615051,-567.34436,438.9353
-929.6959,917.7374,882.6754
-992.125,249.64587,422.5238
-876.3707,787.5228,793.2202
-998.54144,-937.0516,905.4646
-989.28235,935.88477,322.0205
-942.8914,-921.5341,564.7063
-983.0803,-957.0725,87.36975
-977.635,51.293945,-331.64258
-833.1797,-835.5165,-313.68268
-913.6184,419.48193,603.8075
903.245,448.82727,-177.92511
852.11584,442.35193,821.7976
703.65576,987.68164,968.0868
990.5051,950.71716,610.1387
926.4204,523.8578,320.3369
844.0039,327.97058,-254.1355
