col_0,col_1,col_2
3.6029663,794.2529,981.5919
-14.812195,959.9596,995.5305
867.6648,892.15137,998.90356
927.9204,986.68713,999.3872
963.19507,546.4032,994.2269
980.9203,767.8816,982.2234
864.36206,916.8716,992.40625
960.4762,890.87024,953.6494
984.5382,932.0536,980.6881
809.3898,529.021,992.92395
759.72754,789.95044,970.86475
852.50977,965.2975,506.46753
929.69336,104.51965,743.02686
259.4867,-970.5297,965.30176
481.71667,-671.4817,237.42065
866.2728,939.07117,459.35718
908.2634,913.18713,941.3104
993.3247,66.01318,-331.4245
996.0796,740.4944,-306.21252
995.3727,999.3779,402.92212
998.71155,987.09326,872.8308
999.3225,994.2505,170.71411
998.6615,999.0928,316.98193
989.14453,996.6736,76.61047
991.96265,881.792,890.96313
969.46765,202.66199,-22.983704
549.00464,727.7914,262.6848
-923.642,858.5404,490.5315
-998.37714,908.369,-670.21436
-998.2249,280.00305,-379.9679
-998.1964,547.0305,814.9181
-990.746,-858.7323,-319.1855
-807.63184,-952.6983,-687.6996
-787.3096,147.21716,-952.79974
723.93506,-358.10217,-954.6534
854.05164,-952.037,-941.94586
992.2605,984.828,-240.18536
999.7732,935.07495,185.93762
999.84717,983.2302,132.13257
996.9497,378.3579,661.58203
996.7787,998.2091,769.1998
970.70435,994.51184,976.8822
968.13684,84.51221,965.75464
658.5879,929.7466,903.71326
145.18579,990.2732,995.36414
676.33606,443.84045,958.1909
816.1056,396.15918,821.6538
996.54126,751.22095,-38.824097
999.07666,949.624,506.73083
999.4763,616.275,573.4243
999.6918,782.6371,548.54895
985.2965,984.2699,-373.13892
