col_0,col_1,col_2
-9.950928,490.1377,577.08105
343.02527,583.14075,445.60864
881.34766,507.41968,731.5115
976.8782,-964.1089,503.67114
832.8179,-685.3059,-374.29657
393.69226,-34.628418,-527.4714
488.16724,-638.7717,459.70593
-51.78241,-608.1127,388.01306
-372.5959,-467.6463,804.0674
-810.7023,-821.2444,6.581543
271.38965,-775.20764,348.063
-675.2392,-797.42395,568.4481
-454.63934,-229.31763,117.25488
-582.4646,-151.04663,298.31555
-739.4752,998.7383,747.77966
-958.4886,-632.7385,832.9175
-880.0711,186.94128,230.44348
-737.45325,991.6365,929.57336
-974.86237,286.68054,760.5115
-831.27374,-943.45886,78.35657
-923.3301,-638.94855,374.38538
-996.772,17.011047,58.530518
-949.28894,-985.5041,-333.92395
-855.6367,705.66394,-781.5697
-573.8015,973.2914,-403.5716
966.6726,490.39978,-33.795044
999.5206,960.81775,979.64954
999.8169,995.3551,987.324
999.9994,986.635,316.67566
999.99976,994.1063,612.5161
999.9584,446.27917,506.37146
999.6478,973.20935,228.60645
985.2987,990.76917,990.50146
959.3264,937.8578,998.14746
986.2914,981.8699,985.167
926.90576,820.7545,995.8834
181.04187,-634.7605,987.63696
-440.63257,-804.6747,907.4192
-683.91174,857.30493,930.70154
177.1101,548.74536,990.8396
450.32605,-919.3765,936.4851
300.04736,267.10168,716.64856
576.3779,969.0304,-772.0856
558.3601,-472.37683,572.0353
642.036,-707.8668,-392.66315
961.34814,877.54456,593.00525
516.2948,864.95337,783.01746
70.23279,95.95581,-119.38287
-89.28235,-811.1355,81.55908
-905.2109,302.03076,195.2185
-966.1472,-276.21222,341.135
-934.3303,329.75952,473.6853
