col_0,col_1,col_2
976.83997,802.78516,516.3634
999.77246,514.8237,-421.51715
999.9828,999.72107,515.1537
999.98694,999.4802,399.68823
1000.0,984.48376,336.39233
999.99854,999.95435,990.5758
999.9995,999.74585,985.52563
1000.0,999.84143,898.1426
999.8323,981.6094,992.0154
996.1023,868.69556,853.16016
554.31274,957.4114,843.36865
-514.3423,979.88965,748.22144
-992.99976,-998.45667,979.5122
-997.75055,-626.61365,883.3523
-999.2603,-199.91656,919.9319
-999.26886,-985.3872,987.54224
-997.2267,-914.17645,948.5836
-987.8479,394.2893,664.17175
-996.9667,139.25598,837.2252
-933.80115,214.08032,968.87463
-494.66116,-829.1492,930.3723
394.43945,887.088,889.0491
-63.606262,935.73145,267.0763
-446.45654,679.88,-219.72717
352.18774,-996.2298,-190.21918
773.2543,-798.06305,-795.12305
-4.062622,-958.9828,-899.8848
791.2395,933.65454,-987.00226
969.6218,826.1819,-425.62103
938.0138,-208.41754,-544.161
994.88403,902.1029,-654.56775
659.9435,554.99915,69.51306
492.37732,998.8469,-766.6287
-239.05164,633.0569,-852.82043
-932.15063,-924.4397,-982.4709
-962.04846,-554.41895,-729.2385
-914.0208,-993.11884,-993.878
-988.3602,-999.4304,-991.92017
-995.94244,-956.64856,-993.88385
-988.03314,684.4691,-995.259
-996.2352,-989.8508,152.71191
-931.9757,846.246,-524.5066
15.098816,911.1659,-350.19934
-536.6516,-981.9208,-227.69
-91.92499,-961.57935,-745.1256
-908.6566,669.9061,402.00403
-964.9024,-682.76984,503.57153
-635.2617,-965.0785,550.53687
-967.4194,-995.3543,815.9254
-995.4493,-809.1449,688.6218
-994.10895,-462.62488,883.0271
-977.40186,723.68115,759.5045
