col_0,col_1,col_2
-657.07263,-582.4327,935.13635
-867.6365,30.408447,61.84839
-216.00342,462.8141,787.49084
-632.35706,-991.53143,591.9872
731.3075,-859.4281,831.66174
916.7366,982.1803,699.7578
991.3334,994.7809,968.1299
997.3297,944.5663,825.45593
989.7374,994.62915,940.0996
919.3788,990.6533,413.00342
83.36743,966.30835,843.5226
-607.7051,-411.52167,322.59644
-993.77295,-993.1552,941.12524
-999.3203,400.6997,809.4745
-999.9361,-666.5176,837.7229
-999.38715,-300.1139,984.7991
-988.20544,864.43384,962.9332
220.03711,-445.266,425.46533
997.51807,-657.8485,406.7506
999.8629,-30.595825,150.2926
999.996,-914.1532,-839.5157
999.9917,929.7523,-853.8762
999.8679,999.8561,-403.20636
999.98425,998.7333,167.63782
999.98425,895.84326,-183.50946
999.855,992.234,-579.88586
999.12427,738.99915,-562.87476
997.84216,852.822,-413.41827
791.0863,873.08044,-881.5294
832.2429,160.44263,-540.09863
532.1636,991.1388,-807.1595
-241.37256,-145.81372,338.20557
-72.116394,-980.21857,-874.07007
-12.090942,786.7593,-550.7112
-980.34625,-801.9976,-567.5785
-988.391,359.86047,-427.50775
-990.8893,47.990845,-452.74506
-984.2204,-87.39496,90.111084
-916.3673,-992.2806,633.4126
-754.7905,-144.53473,-765.80164
-994.3206,-848.07324,623.8375
-988.1299,832.7186,306.1245
-973.6575,509.4447,714.3187
-984.5102,-15.12616,-4.798218
-974.75604,32.505493,715.1875
-985.3016,-634.8512,729.204
-980.03815,-934.07043,706.4586
-876.49634,492.6577,900.4004
126.56909,-614.8114,809.3345
797.20386,-987.41956,912.1151
716.66736,-863.8284,558.46765
397.79285,605.6588,607.949
