col_0,col_1,col_2
-530.10156,-781.0944,693.65625
-955.7314,860.11646,983.82544
-892.3707,286.95483,983.7379
-841.16364,912.43884,997.8518
-688.8777,915.6852,998.26843
174.19592,889.3812,999.75366
872.2113,985.0697,998.8999
984.8699,936.97595,976.41174
992.365,977.63684,697.65576
997.0226,873.10913,916.6238
990.80774,381.1328,656.9673
996.2488,400.68958,-29.58014
983.8522,991.85876,189.78564
625.9956,994.7173,761.40137
981.839,479.6964,175.46216
894.3723,283.26917,447.21118
-694.1582,988.05176,591.82837
-223.63666,998.4977,-912.6945
-795.7098,-166.88654,787.43176
-531.765,-813.4756,362.3263
-60.944763,-639.35046,914.1376
-63.828552,835.6052,-109.56006
861.5748,996.6008,643.0581
965.7971,738.36633,785.99084
990.3131,-80.772705,865.3356
987.51587,818.3928,631.6421
923.50574,943.1321,937.28625
832.8356,286.87146,-150.56842
855.0851,-132.94757,383.94727
646.45886,938.7374,535.3584
929.8673,852.52734,946.96716
930.95374,598.1228,869.42456
970.4662,993.0543,985.3751
988.0696,997.98706,979.2173
999.6498,989.6981,874.7716
996.15686,534.199,902.80347
980.5923,-844.5306,873.5016
825.2035,-952.8478,741.34985
-117.3667,-629.0008,843.4081
-959.09766,365.724,752.90063
-993.97644,-900.3776,665.9143
-998.4032,-995.97296,332.59412
-998.08514,365.20996,968.67065
-987.5269,-837.7453,971.272
-160.84912,977.48755,989.71533
-467.34467,445.45386,998.88916
572.40906,988.7528,945.7843
948.12866,987.3672,993.9027
974.7932,991.224,957.454
875.614,931.8468,985.64746
714.7999,955.7079,663.29944
608.4569,701.449,100.247925
