col_0,col_1,col_2
20.891296,179.10425,940.88696
-797.4571,-415.6692,982.61694
-786.15485,408.4369,925.47986
-949.16266,328.76514,994.05896
-994.9084,802.4979,966.583
-953.32825,353.53528,922.2678
-822.0948,-260.43463,-446.86426
-684.4674,324.94238,425.2599
390.36182,-856.1874,-618.43616
800.69275,-668.9265,591.3253
128.6128,-137.77136,956.9896
-100.73578,517.4436,941.51135
-636.8773,837.5486,879.9503
-934.36487,799.2981,979.4226
-980.05664,486.43323,939.4846
-948.2719,-418.67493,982.5923
-752.1881,-242.83374,948.1321
-195.9654,-558.7436,995.73413
374.10327,-682.13116,951.6356
835.0043,956.61035,962.4872
782.8345,748.0145,727.28796
851.70264,-506.1357,517.64246
-241.85156,-967.2154,674.6776
-393.71375,719.0912,404.2008
-908.67694,-374.87567,748.9962
-865.6627,849.0161,702.6615
-377.8739,891.7262,260.3888
-353.18542,603.2727,291.73938
-301.98126,-876.6061,578.651
228.30481,-488.93,212.25867
-497.34323,799.3273,-529.9197
-943.0515,479.79993,302.38623
-963.1594,-309.6012,424.34937
-987.9003,-438.38428,-167.46686
-929.3457,895.4103,174.99768
-992.9151,-880.94055,435.66052
-907.84357,-813.6366,-631.98267
-396.24597,-870.50604,-211.91125
-637.8828,-2.590271,-820.18787
-1.8167114,238.82385,-44.51355
-47.602966,817.00354,-6.8397217
482.1206,994.0488,632.64307
888.5498,-208.22778,-297.67285
916.5502,127.07544,-664.9618
865.9595,-678.0919,-885.43555
629.00037,-959.7298,-902.2339
-525.6564,-815.609,-958.79083
-168.91919,-808.1908,-886.29816
-575.17163,-999.02783,-617.40405
-902.15063,-965.8912,-545.8888
-934.78394,663.0127,-194.46399
-837.3919,412.73853,147.43848
