col_0,col_1,col_2
-629.8385,-535.99963,-492.61557
-856.68054,532.8395,143.34363
-982.3951,-743.2963,768.1206
-835.0557,421.0442,561.595
-395.36346,935.5708,834.84644
-93.831665,-30.380493,687.9978
744.1592,7.1661377,762.01624
850.5349,774.4464,-549.65393
873.7283,-248.08978,657.5648
837.9346,-968.9928,-809.5916
472.10437,-927.30786,-241.52826
-251.60553,-42.67694,-719.5658
-353.90112,499.84167,240.63379
-941.31104,-784.944,-550.3915
-990.53015,879.0493,445.27234
-998.63556,-872.433,175.35107
-991.54285,196.43127,732.1732
-997.7666,160.33972,174.87268
-999.7692,-857.37,79.23035
-999.905,-818.8085,451.54565
-999.41876,893.41614,415.4674
-999.06726,209.76611,593.4938
-890.51965,558.24133,897.4762
-217.0824,751.2582,444.37695
-297.383,976.9094,623.54443
718.3563,533.5248,280.54614
824.2562,-314.2484,765.81836
140.70776,-896.6215,-369.56403
317.19055,909.1904,-630.5748
494.90247,864.6929,223.83752
551.8413,-119.18512,441.95435
823.59814,-875.24445,-117.15393
-413.151,-462.75055,539.28064
-940.61523,969.703,-40.33795
-960.671,608.14124,171.66748
-944.0254,367.14587,-596.75415
-98.29022,868.75464,891.58057
269.9275,-988.3818,709.9584
913.5924,-901.62885,659.4326
976.4512,-439.22125,-89.47754
998.4171,-619.89526,485.2433
996.9094,756.7124,756.59094
992.0106,74.83618,993.5476
983.0021,998.6394,452.78796
972.1365,999.9851,987.57495
974.74536,924.29785,964.6184
998.99817,984.0698,975.5116
999.4392,860.6234,849.0936
999.5835,989.4789,681.9103
996.8274,853.0731,885.3834
996.8916,563.46985,70.52942
946.45605,898.81177,-6.580078
