col_0,col_1,col_2
-156.96417,318.1306,832.20337
164.82458,250.58228,485.75476
596.0032,-834.32764,879.6714
776.4962,495.1814,527.6516
897.2029,-595.27454,930.4459
768.0797,-168.56311,329.7422
679.49817,995.77295,897.7794
663.6476,787.5117,950.28687
888.3141,368.9618,933.4038
-494.4446,-817.5893,965.25024
-112.98108,95.70569,907.49976
-580.38464,619.1456,988.09436
525.67065,-804.1689,975.9579
452.80212,-84.295654,993.4342
-66.885376,982.1102,999.6747
211.03882,965.5454,998.7573
441.80066,938.2682,987.3572
894.62427,793.7118,856.354
962.0907,-810.45654,983.0845
676.4188,-982.2791,902.53687
-370.65875,-29.570374,979.9846
-852.1928,994.5331,995.6482
-789.953,949.39514,942.52344
948.32544,883.16016,916.4175
894.0177,862.90405,966.8557
976.40735,-909.4722,992.53503
302.90955,-894.8439,965.01685
-954.54193,975.652,979.3424
-957.82715,961.44434,875.5178
-977.6207,-428.36633,920.0697
-993.39954,-799.8749,925.9419
-996.45276,-939.4496,951.8458
-999.80804,-977.20514,794.2627
-999.54724,-756.33765,625.9944
-997.9242,-676.9011,865.29517
-994.3308,-773.3053,652.49585
-988.37915,-18.672058,983.5386
-862.90625,986.4071,993.7931
759.9282,908.12244,831.64197
999.78894,149.52283,772.553
999.14246,25.117065,479.8109
999.9629,803.17993,585.19946
999.8501,972.4912,498.01392
999.9674,998.22095,506.6106
999.98816,999.7101,924.6223
999.9962,996.26636,433.41663
999.98706,996.1481,487.55835
999.6398,990.83167,470.7173
999.10547,992.58997,506.47327
988.4452,864.5503,213.70496
981.51184,979.35486,425.65015
781.0183,24.828857,228.72864
