col_0,col_1,col_2
894.52,817.865,-186.25421
960.522,913.08264,934.47656
959.90735,956.4874,834.8462
994.30566,984.9529,785.2728
997.10754,990.0582,-518.3502
991.26074,979.1553,844.4634
967.8367,-847.074,829.9641
996.7982,920.68884,-860.52356
993.365,998.53796,809.577
998.5249,488.3385,794.79456
999.3904,-662.77734,594.72705
993.12256,990.41455,-389.5835
980.077,994.9021,652.91174
673.61914,-238.45477,386.21716
-258.9568,-128.00323,290.58594
-952.0393,-402.43506,506.609
-989.46216,-44.56201,766.68555
-999.53296,-971.1411,510.8418
-999.84644,-153.23334,714.4828
-999.97845,-933.7477,980.0071
-999.7675,-61.940247,915.6084
-999.44293,479.7539,987.3552
-703.22766,-213.97961,558.1293
-295.42914,-789.2927,983.5825
465.7727,-637.14294,527.90576
606.4634,749.8253,958.8135
-714.23883,-44.727417,995.86035
-812.1906,532.16833,973.3229
-795.2216,876.86035,987.4691
-416.14148,739.15576,989.90967
410.9834,-550.12256,994.1903
753.7816,-11.308899,986.6581
944.5729,843.85254,959.04944
974.2081,881.24854,995.8971
997.0751,419.67212,-263.2312
999.625,866.0459,693.7186
963.1372,676.1527,920.1666
974.8013,173.20728,852.56006
-853.3767,-789.58997,801.88794
-998.9744,999.61914,983.9968
-999.7085,131.83423,922.18066
-999.2542,540.422,952.2648
-996.7028,-342.1787,995.2429
-838.2529,-384.1902,841.9337
-576.3312,-989.68616,552.0198
-260.75055,-999.4255,597.97974
-873.00104,-850.20746,-869.30176
-930.05334,-771.73016,-772.537
-999.4067,-960.1176,-90.52466
-999.7265,922.3208,762.3197
-999.49756,-645.1908,-64.608154
-990.85175,894.5155,562.54895
