col_0,col_1,col_2
-207.45813,116.791016,-446.851
-497.85828,461.49768,-486.6941
-938.1016,-983.2994,603.5923
-708.70557,777.29285,166.30176
-214.41827,-551.4986,-952.1256
-906.2416,-999.6792,-550.7368
-996.4783,-268.6974,-874.9657
-998.2856,-338.7574,-387.3142
-998.95123,451.41772,-890.4867
-923.8875,981.8231,510.9978
-982.2207,-984.6041,694.17883
-820.06824,250.65259,973.71265
378.60583,507.98047,-54.6073
127.76904,-650.02686,782.8749
-111.864624,-615.9519,-79.06
-546.80786,970.588,620.8368
-415.57324,-677.87085,901.64087
-301.68658,487.03784,929.88745
-656.34906,-477.81396,860.31433
312.37244,673.52673,994.27075
-417.29553,297.06567,996.5314
767.59753,45.418945,926.9137
768.1542,950.01794,675.126
-54.874817,959.35205,898.8213
818.78796,-22.311218,-116.14966
980.07825,991.10205,969.66675
996.6024,353.1914,-443.52386
992.4469,-533.672,653.2212
432.02576,765.7969,-543.6146
469.16125,998.8734,-133.14508
-922.4699,732.0248,750.8873
-241.66156,972.5432,906.61646
55.492188,138.89233,992.10376
82.06604,-771.3851,933.78784
21.438354,-826.2899,854.3683
-834.6125,-517.1007,174.96326
-964.4736,-909.9775,869.5596
-994.53265,-930.3,854.8606
-997.264,-876.4299,962.5513
-999.7452,-977.11005,898.6826
-999.68195,752.14526,972.88586
-999.8901,-991.0984,991.52136
-999.0441,935.54114,982.2881
-999.14886,957.353,995.4989
-994.8981,-771.6725,960.0906
-851.0541,-930.1713,992.8474
88.28345,818.57104,689.9569
756.14355,810.60693,977.95874
145.94714,-535.40674,991.5664
426.46252,988.3229,988.8926
758.364,969.93616,837.3157
869.3419,852.787,405.47156
