col_0,col_1,col_2
716.0845,788.90894,505.06213
962.9413,726.9475,603.1128
989.7429,659.19714,970.97
997.50305,971.8562,936.0237
999.8607,992.959,864.80457
999.69507,996.3036,900.38513
999.1896,971.4629,155.71045
997.9839,895.17786,785.35474
984.077,822.69714,-462.1983
830.6913,-22.868042,322.1848
-175.56415,-831.4161,170.17004
-355.38165,-570.0574,-350.26013
-949.6374,-938.16296,-540.10583
-992.42065,-447.3548,-332.71765
-982.6414,-155.48767,231.61157
-852.5148,860.5851,922.66785
399.9414,541.1644,476.8661
978.95667,710.28784,-187.74664
983.5377,698.5049,-713.6533
995.9298,-709.76074,-824.40295
948.99963,-582.1449,-584.7093
820.4696,935.2422,794.94226
959.0206,791.2114,335.552
974.7853,944.65283,890.01013
991.0488,757.10034,435.63477
997.69617,794.9994,-120.70392
998.2368,-84.17987,-577.13275
997.34717,-345.76056,-481.3595
927.6278,747.3209,-789.79254
933.3862,982.8601,450.9536
141.51648,779.9165,910.68616
448.54028,980.8629,934.94006
-636.38916,963.4265,977.6299
-953.1728,723.86633,985.74365
-913.3425,-973.03094,969.66235
-951.42773,-812.88885,858.7168
-962.7624,-16.49121,966.0537
-767.0582,-417.28412,978.7633
-282.25604,798.5392,998.36804
161.87097,706.56946,998.1554
934.8519,946.4254,400.89648
390.8026,953.1555,707.4369
-637.1577,-163.84235,754.93384
-534.777,-710.54443,825.80554
-995.69904,-979.0963,776.4889
-999.35724,-180.8822,764.7998
-999.0745,473.4762,934.4475
-992.41187,-826.19653,974.06323
-966.4138,-904.61456,969.7212
-927.0403,-68.4483,821.6572
-915.54425,44.104004,763.881
-108.997925,-284.58215,318.44995
