col_0,col_1,col_2
998.6925,841.53467,779.9192
999.99207,676.7362,677.5012
999.9988,989.3733,579.0217
999.98096,967.7334,839.37427
999.9873,878.08105,889.22424
999.3606,999.7113,949.1625
986.8225,903.52795,994.71375
988.1515,-638.989,862.5934
912.81885,431.05835,796.24646
545.48096,-812.8574,801.79114
-791.49207,-845.31116,173.84766
-952.9632,-28.42871,713.4385
-995.57404,-292.219,410.8883
-998.8325,-755.4837,673.4855
-998.9118,-277.28357,841.06165
-999.73157,49.435547,719.5017
-999.4138,-984.76416,962.30176
-999.10016,228.01514,-325.03253
-999.5978,-778.2493,848.7573
-996.919,-993.6278,-747.3293
-956.099,-785.46716,214.34668
-981.79834,-988.5289,-128.71625
-955.69507,763.13416,-852.59155
-990.5704,-992.07446,119.94275
-995.6133,319.98535,-884.5471
-952.8099,81.276855,-6.5914917
-989.4941,-962.2943,360.8474
-930.4478,766.38745,866.7704
630.4844,699.91797,710.75916
796.437,444.78613,827.41785
961.48926,-977.7141,848.9075
689.93494,-645.7865,704.5868
-481.9375,997.06616,933.937
-795.0003,616.25757,529.6886
-826.8766,-293.19812,429.5061
-875.922,-356.69354,833.8815
-990.90454,-997.66345,652.1958
-994.10284,954.1128,935.0967
-996.33417,756.0718,981.2377
-876.232,-14.662598,937.8545
-822.85565,-977.8697,973.63403
-747.1972,-948.25024,682.55835
-940.66296,611.5548,865.3613
-987.6413,-977.73724,899.7064
-992.85834,-912.69415,526.6759
-976.8562,969.24646,772.2689
-994.20374,-752.9835,959.54895
-922.6547,-966.65497,800.4745
-181.7113,658.7814,938.0448
-229.14392,786.53735,-128.51947
47.456543,-57.6297,292.9464
92.74646,-853.7506,-62.43628
