col_0,col_1,col_2
-531.6173,843.75854,947.24414
236.18335,971.7999,961.3585
-6.69928,-990.8397,973.2218
536.025,-983.02167,859.7667
-814.2575,-95.18329,957.7261
-90.055786,-21.692566,600.03784
33.043945,-920.07904,141.2926
-873.6644,-945.92163,-846.7523
-961.39514,-494.79068,-799.21533
-999.4126,-984.65,-306.04993
-998.8861,-376.39978,-956.0408
-997.83624,-781.999,-233.86969
-998.79474,-964.69183,-322.11365
-973.1355,-999.80225,923.4523
-996.01465,-998.33624,328.66187
-999.829,929.16785,817.4684
-999.6615,-752.87,521.03906
-968.4213,-915.5287,986.2346
-733.0063,803.0537,969.6798
983.584,797.6738,969.15125
998.9142,984.3004,994.3347
999.98755,999.54004,987.3036
1000.0,999.3436,844.16077
1000.0,999.6633,948.42725
999.99963,969.52795,959.9829
999.9995,983.71265,299.7848
999.94226,999.20056,139.99097
992.1908,871.2728,894.4054
725.8551,-903.68884,905.24963
-463.9242,867.09424,535.35486
-76.81799,702.147,-138.58429
331.09595,-942.0252,-330.56982
603.15845,-998.3809,-682.45337
557.52075,-210.13928,-946.2988
63.4718,444.9806,849.90015
543.30347,936.7323,-333.12054
807.65967,309.979,-214.93805
408.61548,562.3832,-96.95618
607.3696,247.24841,-336.2704
-528.9108,-527.6227,543.49475
-865.37537,946.6449,913.5973
-816.7991,260.8855,937.8987
204.42639,894.2925,805.97424
124.47571,231.35352,770.98645
-87.63501,-993.8314,936.36536
-827.7279,-85.62854,491.77112
-999.1733,-920.9618,592.5685
-999.73737,928.63293,784.9452
-999.2969,537.40454,993.0065
-998.0837,-586.68945,947.2959
-953.13837,839.6001,980.92224
-900.8236,-778.2336,791.0099
