col_0,col_1,col_2
-184.33325,-42.7807,-204.83789
373.3778,644.88635,173.68616
286.23718,-501.37198,-1.6235352
-114.21716,-812.961,607.1715
-451.61444,-337.65833,-324.26477
-463.3853,950.46924,-6.8986206
-767.6679,-838.70123,223.80603
-100.08002,-955.78577,909.8175
-510.9678,-740.52515,-459.63385
-679.864,967.07983,665.4485
-843.8943,-951.0057,756.7361
-509.5699,340.25317,819.2329
189.19482,756.5603,775.4707
779.4955,801.2805,434.4391
755.3336,-852.13007,933.4193
608.0969,62.66687,362.38318
-361.26398,925.02747,-174.84692
-818.4242,430.5974,482.12622
-910.26953,-930.5315,79.15784
-850.2539,299.26807,421.9568
-994.2274,-202.93652,157.07153
-987.28613,-990.91205,-165.09473
-995.47723,-999.07184,-929.21246
-998.4601,-885.5249,-884.3554
-999.63336,-996.94666,-924.7605
-999.2441,536.615,-648.7921
-999.21326,211.82263,33.017212
-945.32715,758.93665,552.95544
67.947754,933.708,762.1704
812.1874,939.82605,801.81433
895.4158,693.068,-645.8406
955.5654,995.3585,329.4231
262.39758,-187.48529,866.3873
905.0066,44.85742,978.1874
-258.9314,92.90918,964.12463
-693.0542,996.3696,834.67676
-679.4821,866.5204,976.77185
-654.18726,-139.47235,940.8696
398.52002,422.88074,998.0454
954.61865,984.8346,996.7036
997.7291,990.0851,999.8873
999.9783,934.19714,997.49243
999.99817,997.2799,987.19714
999.99854,996.02966,989.69507
999.99475,197.56494,988.8368
999.99023,612.5858,564.9719
999.8961,997.75525,935.803
999.4332,938.6874,961.91406
999.4276,547.1637,520.7742
976.71704,963.3397,693.7289
951.0381,571.8425,252.56433
867.1981,118.92407,-609.1101
