col_0,col_1,col_2
-560.3029,-210.79474,408.8197
-381.62225,839.19507,140.2832
-707.17505,745.9016,-332.86646
-592.12683,-971.00195,-304.37097
-515.00354,333.48254,734.58374
525.6317,887.678,819.8695
999.229,-749.1621,443.69836
998.1056,-139.34454,120.56738
947.9813,-211.25842,-835.7269
961.76135,790.4728,-447.1302
623.2372,-390.57947,-373.96088
-403.89374,-961.1941,166.08179
-997.17596,-990.71704,239.99121
-999.90466,467.70557,191.69397
-999.9966,-980.40356,336.54956
-999.94946,-663.4797,472.53064
-999.9073,-858.1776,891.1378
-996.86456,121.10718,993.427
-883.51746,619.453,941.4756
952.14014,998.84973,921.2019
994.1599,991.0072,671.65137
999.99036,997.6835,-126.52692
999.9845,995.9342,148.14221
999.8839,999.4304,169.38745
999.96704,983.2671,351.8158
996.4142,998.12524,-387.63977
962.62476,981.235,-849.80396
874.1853,499.4972,-701.5729
166.07251,618.04944,-130.13055
-751.785,-968.79266,454.36475
-578.0624,524.6885,-328.28888
-904.52734,952.6776,-168.32098
-299.2556,-869.6362,13.160095
100.000244,630.3489,-947.3379
-532.3164,337.29102,46.117065
773.32666,-405.74243,-914.4696
952.20056,-142.8869,-992.3915
193.30042,-946.6166,-985.46124
-445.62372,-702.0194,-925.1599
126.53186,988.64746,-688.71643
-270.74902,389.30933,993.552
-122.31018,865.6854,993.4065
708.84314,953.37244,954.9136
842.2134,-223.44159,989.9115
819.6765,-896.18567,990.676
774.8806,-731.8203,975.13416
462.2173,437.53516,994.7197
961.7208,982.06616,998.9269
999.5017,412.54163,995.9457
999.79785,-774.08704,691.9242
997.8646,920.6138,556.12854
976.02466,296.2367,762.8259
