2979.5942,2364.6987,-2977.3896
2999.9985,1485.0547,-2985.6035
3000.0,2997.8037,-2834.4192
3000.0,2994.4917,-2587.386
3000.0,2990.4082,-2999.5874
3000.0,2999.9404,-2759.755
3000.0,2935.0156,-2983.1606
3000.0,657.9934,-2986.0789
2999.8926,2918.0654,-2994.3882
2998.4556,2995.8057,-2979.895
2919.8057,-2809.671,-2923.1074
2869.1152,-2900.3735,-2999.3638
-2261.0977,-2999.8213,-2995.4153
-2996.3342,-2972.294,-2999.9775
-2999.2961,2985.6084,-2997.9646
-2999.9895,-2477.2795,-2456.0022
-2969.6145,-2943.2815,-2999.938
526.5852,-1243.6726,-2999.8372
1320.9033,-2989.3374,-3000.0
2999.1865,-2950.032,-3000.0
2998.0503,-2999.9214,-3000.0
2999.9517,2960.1597,-2999.0198
2999.9692,2992.6807,-2982.0857
2999.9912,2999.975,-2998.6116
2999.9956,2995.6685,-2996.722
2999.852,2985.5269,-2978.6545
2999.608,-2132.1711,-2999.7063
2991.0337,-2795.519,-2999.838
2512.712,-448.1333,-2999.884
-1490.5331,-2570.521,-2997.099
-2886.4644,-1108.5502,-2998.3044
-2994.7202,-2844.5542,-2984.4514
-2999.68,1881.5029,-2918.5361
-2999.7642,2886.3052,-2522.4521
-2999.755,-2999.7017,-2935.375
-2999.9192,-2997.7375,-2995.3452
-2999.9492,-2034.4137,-2996.3027
-2999.998,-2999.8462,-2991.829
-2999.9536,-2960.5525,-2982.4517
-2951.3079,-1154.1901,-2805.025
-510.33936,2600.0625,-2851.8906
2995.5674,2309.7866,2333.6064
2999.9502,2995.7764,2319.8027
2999.975,2999.4888,2963.1724
3000.0,2996.2012,-1166.2781
2999.977,2992.1099,2869.3994
2999.961,455.94873,-2769.1338
2999.9941,-2094.302,-2997.6423
2998.6816,-2721.5273,-2735.8135
2947.3784,-2333.283,-2825.5715
2939.3267,-1933.2876,-2858.6992
566.22,2988.9277,-2290.4165
