2980.872,2397.4858,-2744.042
2999.998,2926.0059,2315.9
3000.0,2945.815,-1139.6245
3000.0,2923.1885,2037.9917
3000.0,2998.1284,-1288.3523
3000.0,2999.9995,-1844.4313
3000.0,2983.9302,1083.6819
3000.0,972.36304,-354.5935
2999.9985,2349.8506,-2919.3203
3000.0,2990.1938,-2981.4805
2999.9897,-1910.2267,-2768.9102
2999.9346,-2879.5005,-2999.5715
2996.7256,-2901.5876,-2998.8682
1483.4624,-1424.3265,-2999.9658
-2517.9258,2762.0693,-2990.368
-2996.025,2223.811,-2988.4324
-2991.359,-480.1223,-2974.3508
-2983.8015,-2860.8223,-2999.7683
-1708.2067,2967.7861,-2999.9475
2773.6064,-2837.569,-2999.8647
2912.7568,-2999.8394,-2999.6455
2976.9243,723.5283,-2994.9297
2750.9102,2999.766,-2452.6987
2952.4165,2999.9932,-542.0996
2987.9863,2907.478,-2615.2666
2951.896,2982.479,-2191.9697
2999.581,2914.7305,-2997.7322
2999.9873,-2749.5725,-1203.6753
2999.9995,-2997.237,-2998.667
3000.0,192.18481,-2982.1477
2999.999,2900.6987,-2987.6475
2999.9756,2957.292,-1915.4329
2989.0747,2882.2388,-2999.5435
2966.7705,2999.8633,-2823.2139
-2410.2983,-1964.5005,-2992.836
-2315.6548,-278.29272,-2997.5383
-2637.1504,-1870.5973,-2995.8037
-2964.8918,-2936.1843,-2990.438
-2677.4646,-2997.0496,-2986.6355
1423.1558,2855.5718,-2631.1035
316.0371,353.4004,-1100.2543
2871.9097,-1680.5319,-330.47754
2181.9277,2988.5225,1415.7373
-31.373535,2996.8662,2930.0234
2758.9624,2721.9116,-11.869385
2690.7007,2439.724,2683.6646
812.2302,-1817.8265,-786.65967
2905.795,-2542.7542,-2637.1284
2387.8506,-2847.8843,-2650.6106
-1850.6772,-2866.2834,-2638.865
-1466.4778,-1873.7614,-2490.0132
-2432.8464,2876.6626,-1997.6082
