2965.1929,2674.9126,-1948.5052
2999.9917,2290.6313,-2184.1272
2999.9995,2932.5254,346.198
2999.9966,2566.04,-1731.2742
3000.0,2982.3218,-2991.5605
3000.0,2999.2563,-2968.806
2999.9932,1608.6904,-2985.194
2999.9966,1737.4634,-2983.7285
2999.538,2975.4805,-2159.9243
2993.461,2893.495,2716.045
2996.5972,2752.6602,-2014.7117
2962.6685,2830.1758,1222.5972
-28.106934,-2999.4197,-2046.531
-2814.0256,-2997.9067,-2708.0627
-2999.8843,1989.3306,-2965.2117
-2999.7102,1200.1465,-2034.8414
-2999.8347,-2970.507,-2952.206
-2978.0017,-2346.639,-2863.129
-2983.133,-2841.5713,-2998.2993
-1835.688,2129.251,-2999.279
2597.7285,-2998.4248,-2943.1797
2811.2622,-2943.816,-2998.8088
2992.816,-1342.9745,-2995.6855
2989.752,1623.6577,-2997.06
2999.606,2999.3628,-2936.2224
2999.9658,2765.4932,-1147.2957
2999.9893,2909.9702,-2930.4263
2999.9897,2997.691,-2620.5203
2999.959,2994.31,-2706.6836
2999.878,2957.3086,-2660.1821
2998.5918,2401.2817,-2970.7852
2968.6382,2897.184,-2880.0737
1995.437,2860.6602,-2737.0322
2159.9648,2706.2676,-2741.59
755.9839,-2754.901,-2831.9014
-1309.133,2002.3247,-2905.031
-2876.1995,2598.7593,-2875.782
-2884.0576,-1166.7064,-2846.0571
-2907.7312,-2795.4304,-1822.0726
-1848.7437,2192.0269,-2225.4683
-1344.7695,-2298.124,-2204.5422
599.3152,1910.8828,-66.482666
2955.9097,-554.0498,-2813.4604
2965.4175,-2409.5198,-2448.94
2933.1787,-2958.0288,-2956.8228
2662.7725,-2599.816,-2968.3052
2723.9663,-2989.7188,-2996.9478
2928.8716,-2913.1785,-2997.6782
2539.3682,-2973.7217,-2988.7925
1112.4893,-2962.002,-2901.6384
766.6575,2635.0244,-1890.5243
1129.4868,2845.5288,-2346.5583
