2998.1465,2798.9253,-1674.7198
2999.998,1855.4688,-977.7982
3000.0,2846.6714,1798.3999
2999.997,2932.1953,2921.5327
2999.996,2999.9941,2631.8716
2999.998,2999.9927,2097.3164
2999.9966,2972.5376,2635.269
2999.9292,2480.1392,-332.4038
2999.8682,770.4492,-1714.7799
2999.168,1911.9517,-2931.9412
2998.7178,-618.1748,-2996.4995
2983.1372,-2998.7258,-2997.9622
-1764.6431,-2999.9517,-2998.9658
-2998.0813,-2979.2615,-2999.8372
-2999.9985,-1514.707,-2996.749
-3000.0,-1161.4761,-2938.7922
-2999.9985,-2010.5472,-2978.4502
-2999.8757,-2976.3816,-2969.474
-2999.5842,-2999.8806,-2992.185
-2931.633,-2998.168,-2999.5222
-2918.2966,-2987.129,-2998.4746
-2752.3677,-2996.7827,-2994.6099
-2174.5059,-2623.3267,-2970.9553
-1277.4825,2532.002,-1712.3278
981.7644,1870.584,-2150.6284
1869.4683,2326.8105,-2781.1406
2298.0679,-2262.0017,-2997.0886
2926.9531,-2985.9006,-2996.9287
2889.0986,-2999.8462,-2999.9033
2830.607,-2999.8887,-2999.3293
-784.70874,-220.65918,-2993.3533
-2911.174,-530.94604,20.41455
-2920.243,2761.1685,-2886.4832
-2964.1042,2999.8398,-462.94702
-2999.1777,-2656.6553,-39.826416
-2993.7654,-2772.1592,-1208.4381
-2856.638,-2380.5664,-1305.5177
-2991.0496,-2998.238,-2611.0815
-2988.8657,-2721.1592,-1208.0118
-2989.9128,2076.4048,-1803.8673
-2962.837,2385.5708,-1408.4595
-2957.2913,-2973.46,-1771.863
-2977.5312,2599.4146,-2743.5464
-2997.6382,-971.67676,2652.852
-2994.666,2721.7979,-2088.2476
-2244.9226,-425.5437,-438.90527
-2701.2317,-2983.4373,-2726.5393
-2899.1326,-2655.4185,-2964.5593
-2980.3499,-2928.5366,-2926.1426
-2996.508,-2984.4204,-2576.2156
-2993.3794,-2957.6826,-2188.1543
-2974.6887,31.667236,-1392.8583
