-1055.8972,-1218.6696,-2932.807
1130.5771,1654.5669,-2891.1562
2781.7344,577.9592,-2913.4836
2996.6343,1800.1865,-2376.764
2999.997,2996.5537,-2968.3994
3000.0,2998.7397,-2742.7954
3000.0,2973.6255,-2497.456
3000.0,2980.6436,-2992.09
3000.0,2999.289,-2972.521
3000.0,2999.939,-2949.9338
2999.999,2885.268,-2985.618
2999.8462,-2926.2996,-2999.7878
2919.5874,-2998.7043,-2999.2593
-2213.7944,-2986.884,-2999.9966
-2712.9448,2954.481,-2999.1824
-2996.2307,-2401.0662,-2823.18
-2346.41,1381.4438,-2936.8042
1807.5522,2819.3418,-1338.5557
860.0364,2969.9238,-2920.2336
2950.691,-240.06396,-2988.5198
2151.1084,-1737.9102,-2996.127
-688.12646,667.4387,-2998.653
2823.3213,-2607.2324,-2998.4333
2487.3335,2743.183,-2947.4766
2995.0967,69.44141,-2995.884
2999.8628,2689.7026,-2993.0925
2999.6948,2943.9985,-2998.595
2999.9697,839.91406,-2989.8867
2997.457,-2894.551,-2992.0293
2978.4795,1743.6914,-2984.1858
1186.7607,-2411.952,-2992.7622
-330.812,2998.483,-2430.5942
-2545.44,933.011,-2912.0208
-639.91504,2815.3193,-1028.6772
-1736.7816,-881.5137,-1001.3595
-1305.0583,-2876.2727,-2850.165
-2997.3906,-2991.252,-2950.5088
-2999.0166,-685.5344,-2983.0618
-2999.953,-2988.3455,-2993.3853
-2997.7454,2939.2354,-2544.7212
-2961.459,-2991.9985,-169.0
-269.12695,-925.35913,2648.8403
2379.12,2300.3984,1899.0854
2997.604,2997.2822,478.49683
2998.7026,-2521.8599,-354.17188
2994.6606,-2986.2678,-1950.6853
2974.0532,-2968.8994,-2981.4148
2691.7769,-2358.4592,-2995.7458
-2019.8623,-2999.4153,-2893.427
-2989.7424,-2981.9678,-2975.7395
-2997.1084,691.52075,-2592.843
-2996.6436,2323.9531,-1451.9559
