2191.5044,-229.0481,-2961.9036
2997.4966,2332.3896,-2910.0125
2992.1465,2702.9458,-1396.6165
2999.6934,2993.4194,-1841.9341
2999.998,2988.085,-1918.1344
2999.9956,2999.9023,1767.6831
2999.981,2988.3936,1283.1631
2999.9985,2998.546,-1646.6401
2999.9282,2991.5996,1682.7573
2998.9336,2991.8433,-1069.4652
2987.8745,396.19238,-2968.3706
2970.8867,-2560.8977,-2999.5225
446.7483,-2929.1072,-2999.978
-2356.8367,-2999.9802,-2999.9963
-2996.9658,-2897.5015,-2999.9983
-2999.478,-1146.4359,-2999.9282
-2999.7913,-2981.3877,-2999.8867
-2999.1772,2530.0186,-2999.6667
-2985.6873,920.63794,-2999.9536
-2977.9792,-2693.464,-2997.7402
-2506.3967,-2881.589,-2995.6248
1320.4502,-2985.1904,-2998.9368
-476.79565,2581.7021,-2987.862
-1100.6294,641.75635,-2982.1606
2859.9722,-1181.0519,-2995.1963
2751.835,489.64966,-2601.9429
2981.1196,-2263.1702,-2961.0764
2982.31,-2747.0935,-2464.2124
-642.8716,-103.595215,-1995.2317
-1049.4454,2579.5063,-2905.6392
-2914.3367,590.05664,-2382.1055
-2981.3745,-12.739502,-1477.625
-2752.757,-2078.1396,1413.1885
-2809.7034,2479.54,1326.4355
-2968.6753,-1926.1903,2886.6401
-2760.1199,-2677.4385,-274.22168
-2837.5044,2885.499,-1120.6029
-2987.8867,-2953.1113,-1779.3228
-2993.0745,-2877.9036,-2726.5906
-2723.8716,2332.315,-146.61377
-2868.3503,-2963.9734,949.2466
-1950.4978,-2968.505,2993.7559
-2118.1812,2655.475,1230.8628
-2479.6682,2999.8525,2808.7397
-2525.9214,-2105.5962,1969.8735
2299.959,-2709.6167,2710.275
2195.7544,-2765.2825,357.8667
2961.2812,-756.3638,-2493.3196
2901.4126,-2659.978,-237.1372
1959.7783,1305.4194,1248.2988
2797.082,1941.9736,129.15259
2472.335,2989.1533,-1654.068
