2999.0317,2329.5693,-2950.722
3000.0,1348.0015,-2999.6797
3000.0,2820.3262,-166.76294
3000.0,2997.2822,-2981.6843
3000.0,3000.0,-2492.6572
3000.0,2999.9956,814.2468
3000.0,2999.981,-153.87329
3000.0,2998.606,-1796.0651
3000.0,2998.829,1380.3433
2999.8413,2998.7993,-2005.7148
2995.0312,2916.7622,-2920.4182
2982.9375,-2613.2441,-2994.9375
-2120.0684,-2998.2876,-2990.5266
-2630.6978,-2995.7258,-2999.8647
-2998.667,-2989.414,-2999.7825
-2999.9233,-2943.3364,-2990.2725
-2999.99,-2998.899,-2988.1687
-2999.9722,-2764.2703,-2987.036
-3000.0,-2870.63,-2968.9282
-3000.0,1471.2212,-2709.0193
-2999.9785,-2371.5278,-2090.0215
-2995.6428,-653.5962,934.97217
617.8772,2849.35,818.78174
2996.9707,2992.7617,2722.2383
2999.9941,2851.1963,-193.64331
3000.0,-238.34961,-1670.8519
2999.9634,-82.43042,-2994.3496
2997.3882,1499.3086,-2997.0442
1981.8271,-2890.0024,-2994.9797
220.4253,-1929.9862,-2976.9924
-1298.4427,-2847.2646,-2912.7576
-2952.1597,-2994.1072,-2912.915
-2994.469,720.1924,-1413.2356
-2999.271,2456.7056,-2170.9229
-2988.17,-1503.7721,-2542.3108
-2938.9104,-2004.2487,-2591.821
-2981.3196,-2990.188,-2995.8604
-2489.988,-2999.9756,-2998.567
-2883.3608,-2973.1414,-2999.6018
-1213.9789,55.228027,-2987.3386
-592.8965,-2969.1726,-2582.441
1440.4419,2283.858,2763.1157
824.54395,2990.856,-1451.7499
2732.5981,2999.9907,-2078.156
1848.2017,-1306.1567,2106.2827
2878.3584,-2908.05,-2765.7637
2996.0396,-2427.4385,-2984.8005
2996.7192,-2785.3643,-2955.194
2954.1099,-2325.9824,-2848.2114
2954.0947,887.60693,-2571.1462
2600.33,2979.962,-1770.6469
2342.875,2982.42,-334.40576
