2978.3154,1675.1582,-2833.5396
2999.9902,2737.8545,-2728.0217
2999.9946,2495.6294,-2672.8909
2999.917,2998.3462,2108.69
2999.9927,2998.9229,-2938.2568
2999.9937,2999.9219,-2371.2751
2999.4272,2609.587,-2427.6846
2998.558,299.44897,-2984.2598
2606.543,1346.4087,-2949.4153
2588.3467,2998.0537,-1547.7179
2979.8433,-2989.0825,-2960.8887
2978.9873,-2727.5798,-2996.9883
-2524.4023,-2982.9346,-2956.5476
-2824.9465,-2991.5059,-2999.2563
-2999.5408,-2323.462,-2998.869
-2999.9785,19.554443,-2899.943
-2999.9868,-1873.4901,-2934.6167
-2998.9575,-2884.8923,-2906.4102
-2989.4082,-1412.4402,-2996.9438
-2996.8894,-2993.8774,-2991.9543
-2988.1885,-2999.9883,-2999.951
-2999.2432,-2999.7698,-2999.7397
-2999.9033,-2430.8896,-2999.34
-2993.8652,682.3142,-2998.5876
-1468.4178,-2977.5767,-2999.8694
356.39478,-2990.9045,-2999.0464
1451.9297,-2994.4668,-2999.9995
1815.2935,-2987.3928,-2999.9844
-1425.7854,-2999.9937,-2999.9956
-2696.653,-2999.7942,-2999.9363
-2985.4155,-2515.1902,-2999.8276
-2999.2954,2380.317,-2086.1519
-2998.3523,-2093.2104,-2986.9373
-2972.151,2979.338,-1902.785
-2997.082,-2828.0964,-2690.537
-2973.973,1669.2158,-2778.2432
-2997.7314,-2980.1318,-2485.699
-2995.6868,-2990.6445,-2973.7854
-2998.573,-2989.9646,-2514.0579
-2979.997,2837.791,-2522.7632
-2603.567,-1018.05066,-1372.0858
1292.1475,-2872.5796,2837.705
2973.5107,2005.9697,684.82837
2991.583,2993.1616,2656.5981
2999.3447,-132.9917,-873.02466
2999.8481,-2500.2903,-955.516
2997.1812,-2527.959,-2991.3196
2999.7788,-2185.6125,-2998.0752
2977.5322,1553.3965,-2995.835
2415.599,-861.49194,-2962.7954
2554.4795,618.2532,-2959.182
1170.541,2985.9692,-2791.043
