2804.5088,-1108.1904,-2987.367
2999.7954,2303.436,-2983.7532
2999.8872,-323.5088,-2872.4788
2999.978,2951.1006,-2162.1067
3000.0,2996.6475,-2746.66
3000.0,2999.963,-414.6941
3000.0,2999.29,-28.878662
3000.0,2985.9736,-2500.5242
2999.9976,2987.3691,-2680.629
2999.915,2999.0322,-1644.9353
2999.7817,2609.084,-2947.4492
2994.4302,-2530.8027,-2974.1357
1371.2642,-2999.738,-2998.2085
-2956.444,-2728.7349,-2998.895
-2999.0881,-2893.1238,-2999.1914
-2999.1587,-2997.0183,-2975.2583
-2999.8713,-2932.6743,-2965.4014
-2990.2397,2240.183,-2786.2827
-2982.2566,-2752.607,-2971.1145
-2935.1335,-2888.9028,-2860.7012
-2643.381,-2983.3455,-2993.5208
-2708.1536,-44.91797,-2989.5374
-2176.4163,2632.854,80.83862
2384.309,2767.2617,2387.7598
2998.9888,2966.3472,2629.9473
2999.8271,2798.5889,1968.7388
2999.7793,2895.1602,-2918.0754
2990.101,2865.913,-2963.277
2466.521,-2670.8647,-2998.5862
741.2634,-2620.5117,-2989.322
-986.2483,-2773.768,-2997.4924
-2913.6528,-2989.1096,-2992.6868
-2999.2993,-1878.7247,-2998.6829
-2999.9255,2909.5889,-2992.5945
-2999.909,-2999.938,-2994.3809
-2999.889,-2993.7393,-2991.9717
-2999.9912,-2849.8286,-2957.268
-2999.9868,-2977.874,-2926.1057
-2999.5298,-2274.3337,-2877.098
-2478.227,2719.6797,-2335.315
-57.67041,-2996.6367,-2574.0288
2501.6948,-2154.3796,247.71411
2592.857,2993.939,2746.8472
2994.9458,2998.4248,-447.78296
2993.3638,2734.3457,2409.358
2971.8506,-1805.742,-1845.2399
2980.2827,-2905.1196,-2940.4282
1506.2153,-2999.1235,-2983.282
-2902.6907,-2987.0247,-2926.0413
-2996.6448,-2722.623,-2602.1743
-2997.2444,1555.3594,-2235.6309
-2971.8596,2811.0781,-1468.8578
