2995.6973,2582.3823,-2579.6577
2999.9927,2620.0928,476.00342
2999.9907,2030.3999,-1883.3317
2999.9785,2999.9907,2573.5352
2999.957,2999.7812,-1540.6602
2999.9844,2998.1377,-1860.0681
2999.8647,2971.0273,-2995.2168
2999.8677,2731.709,-2923.3447
2997.2715,-2732.8555,-2996.376
2994.1753,2988.6294,-2319.521
2994.5664,-1311.6349,-2995.5618
2999.977,1866.9893,-2997.662
2995.6436,-2923.0654,-2988.747
2995.2393,-2855.1367,-2999.9958
2971.0986,2694.2388,-2999.9546
2584.9678,2910.3247,-2177.474
2924.6885,-2792.9697,-2993.555
2961.9775,-449.02148,-2998.072
840.5112,2957.586,-2999.9937
-272.78394,2380.6729,-2986.0583
-1772.0197,-2993.1284,-2999.9702
798.1282,-1403.2026,-2574.466
-516.3572,2897.642,-2639.5806
2941.6294,2999.7812,2734.8945
2998.9365,1951.9746,-2675.4202
2999.729,2682.6797,-1732.9114
2999.916,-712.31177,-2999.9084
2999.9487,436.66187,-2998.1672
2998.8647,-2999.314,-2999.9646
2999.9722,1552.5933,-2999.9429
2994.3623,-760.8684,-2960.1182
2994.7305,1473.3198,-2998.6582
2969.975,1248.1963,-2999.842
-1218.7639,-1620.388,-2998.9902
-2982.2458,-2997.9502,-2998.701
-2999.689,-2823.6003,-2998.4304
-2999.9749,2470.0146,-2957.3738
-2999.9937,-2999.1733,-2939.4272
-2999.9507,-2975.1765,-2580.8486
-2999.7905,-467.63013,377.31567
-2996.472,-1576.6488,-651.12305
-2992.8813,-2997.7075,1414.6279
-2993.2925,2941.8857,-53.16797
-2996.5054,2979.651,1653.1958
-2992.118,-2945.6736,285.8025
-1414.1128,-2914.3179,2386.105
2708.8774,648.8135,-2493.7122
2999.9404,2429.3354,-2608.6372
3000.0,1928.3901,-1963.7795
2999.998,-2394.5942,-1022.75366
2999.9985,2888.1714,-2739.9385
2998.5923,2999.9512,-2882.8396
